UNIQUEID,y_true,y_prob
580109,1,0.08016778528690338
578848,0,0.1342925727367401
476894,1,0.2843734622001648
581831,0,0.2455931156873703
579121,0,0.170155331492424
432461,0,0.07838446646928787
554724,0,0.0940251275897026
592475,0,0.17740286886692047
583389,1,0.07454653084278107
588276,1,0.22879740595817566
488587,0,0.23904602229595184
555872,0,0.22360970079898834
615796,1,0.3239692449569702
624781,0,0.33011817932128906
419995,0,0.1606273651123047
443106,0,0.21539580821990967
588749,0,0.11957359313964844
630644,0,0.14196576178073883
559524,0,0.12628209590911865
463871,1,0.21900500357151031
475473,1,0.19596265256404877
647118,0,0.07675417512655258
595575,0,0.38099944591522217
447035,0,0.2206532508134842
533362,1,0.1326221227645874
532254,0,0.25094911456108093
651090,0,0.3052501976490021
454009,1,0.13283155858516693
535207,0,0.10956122726202011
531909,0,0.25334790349006653
631685,0,0.26864954829216003
557558,1,0.22627706825733185
499010,0,0.2920234203338623
653687,0,0.2903806269168854
582615,0,0.29348263144493103
571251,0,0.288095623254776
588379,0,0.20353253185749054
649254,0,0.2063685655593872
487716,0,0.08260829746723175
499176,0,0.26663705706596375
574066,0,0.14749228954315186
555348,1,0.22258853912353516
426629,0,0.22499649226665497
426594,0,0.1988929957151413
417990,0,0.09967262297868729
509038,0,0.14473310112953186
546505,0,0.3000716269016266
501188,0,0.13575616478919983
510748,1,0.21090060472488403
646006,0,0.15932852029800415
645152,0,0.17264889180660248
446069,1,0.2738519012928009
472197,0,0.15288227796554565
617312,0,0.14573781192302704
610364,0,0.17209041118621826
529502,1,0.1454099416732788
540597,0,0.25899380445480347
492057,0,0.12748536467552185
648524,0,0.26256436109542847
560781,0,0.16664260625839233
480359,1,0.08962885290384293
457994,0,0.13229946792125702
623481,0,0.11544928699731827
437089,0,0.1519278883934021
621970,0,0.32835251092910767
623477,0,0.20086483657360077
507659,0,0.17514227330684662
480528,1,0.11416071653366089
422570,0,0.3231598436832428
623828,1,0.22686423361301422
472648,0,0.4805454909801483
617238,0,0.09858579188585281
567653,0,0.14651770889759064
460320,0,0.0508531853556633
607086,0,0.1573760211467743
497674,0,0.21602143347263336
617015,0,0.08443084359169006
543714,0,0.24740929901599884
554130,0,0.212627574801445
616844,0,0.13526932895183563
620320,0,0.26682978868484497
652056,0,0.04907354712486267
451692,0,0.2701266407966614
534681,0,0.09152177721261978
608833,0,0.11995109170675278
476547,0,0.04101671278476715
576449,1,0.17723044753074646
540703,1,0.32753628492355347
440433,0,0.033892255276441574
619027,1,0.39374685287475586
445951,1,0.0888226255774498
612506,0,0.3495731055736542
470438,0,0.18287396430969238
433603,0,0.31835320591926575
579677,1,0.24892260134220123
517858,0,0.24007382988929749
640904,0,0.10745732486248016
458732,1,0.4760655462741852
511653,0,0.29795563220977783
458074,0,0.049421586096286774
465476,1,0.16465583443641663
457172,1,0.25174182653427124
635579,1,0.22690890729427338
546462,0,0.09626346826553345
457090,1,0.23636075854301453
615322,0,0.182443305850029
635841,0,0.311859130859375
546251,0,0.33803167939186096
606508,0,0.20381630957126617
617425,1,0.4412342607975006
435103,0,0.3571022152900696
635764,0,0.09450040012598038
600305,0,0.2119143158197403
643898,1,0.25680428743362427
478440,0,0.17237640917301178
469765,0,0.10510381311178207
424940,0,0.28406646847724915
471428,0,0.080372653901577
607516,0,0.3011050224304199
596799,0,0.15987898409366608
494810,1,0.2689814269542694
618686,0,0.08704403042793274
536894,0,0.19037549197673798
433192,0,0.1909778118133545
645042,0,0.23241037130355835
448084,0,0.2980458438396454
631882,0,0.1486513465642929
584615,1,0.11237997561693192
563789,0,0.2886589765548706
509243,0,0.19889511168003082
600121,0,0.3194500803947449
579343,0,0.17322330176830292
484809,0,0.13870517909526825
447893,0,0.30361583828926086
630167,0,0.21766936779022217
453307,0,0.24559998512268066
629171,0,0.12991651892662048
454384,0,0.14191211760044098
441832,0,0.2542734146118164
630411,1,0.41510289907455444
597158,1,0.10843538492918015
505144,0,0.13087478280067444
629603,0,0.1406165361404419
444682,0,0.3822559416294098
466856,0,0.05866579711437225
425580,0,0.19819416105747223
486965,0,0.20371763408184052
444401,0,0.2165081948041916
597629,1,0.24535144865512848
450120,0,0.1825258582830429
567473,0,0.2803633511066437
506701,1,0.15356583893299103
522855,0,0.1620245724916458
638702,0,0.10580895841121674
600486,0,0.2935224771499634
449578,1,0.24321681261062622
531580,1,0.22897061705589294
559413,0,0.06754598766565323
496950,0,0.10518828779459
555667,0,0.059666406363248825
492826,1,0.30034926533699036
601299,1,0.4390016794204712
427538,1,0.35342738032341003
648883,0,0.15889762341976166
485779,0,0.07612982392311096
516503,0,0.21692173182964325
541305,1,0.18917471170425415
458872,0,0.14386312663555145
464474,0,0.17687708139419556
438496,0,0.2419869750738144
541079,0,0.11087802052497864
642168,0,0.17216064035892487
511473,0,0.1503305584192276
464734,0,0.1975594460964203
489118,1,0.2892356514930725
617657,0,0.2443937361240387
462149,0,0.27501413226127625
520419,1,0.2635553479194641
634675,1,0.08586256951093674
480702,0,0.18174423277378082
536080,0,0.09538235515356064
646982,1,0.3005810081958771
459242,0,0.22343647480010986
516532,0,0.1729821413755417
470527,0,0.2528344392776489
450745,0,0.17558996379375458
538161,0,0.19645369052886963
525333,1,0.4386800229549408
471784,0,0.45594948530197144
463350,0,0.16424345970153809
574869,1,0.290669322013855
631023,0,0.17375090718269348
426634,0,0.16273784637451172
563494,0,0.08515524864196777
512395,0,0.10940950363874435
499331,0,0.17365308105945587
525566,1,0.23801347613334656
549062,1,0.2507852017879486
599007,1,0.1450618952512741
522260,0,0.2344641089439392
642972,1,0.21631035208702087
433454,0,0.18435513973236084
479866,0,0.21052519977092743
492666,0,0.08374913036823273
505207,0,0.30197328329086304
550107,0,0.05560154840350151
567090,1,0.42381736636161804
560390,1,0.09529555588960648
500523,0,0.13351531326770782
598290,0,0.216042160987854
510327,0,0.25709083676338196
537012,0,0.10690676420927048
451875,1,0.04372062534093857
615385,0,0.2858514189720154
615204,0,0.14206239581108093
478243,0,0.15487568080425262
652358,1,0.14072193205356598
611086,0,0.05583395063877106
453194,0,0.11103912442922592
630722,0,0.27568596601486206
518604,0,0.3138216733932495
610013,1,0.15316978096961975
509780,0,0.06544183194637299
539672,0,0.12092109769582748
482728,1,0.3348544239997864
606838,1,0.46310797333717346
604180,0,0.23220473527908325
525691,0,0.10533836483955383
630484,0,0.20481020212173462
617083,0,0.10101576894521713
584752,0,0.1037299856543541
550005,0,0.07700400054454803
552808,1,0.2490517795085907
558966,0,0.28895407915115356
541399,0,0.0849098190665245
447124,0,0.2584708333015442
623583,0,0.0804135724902153
625775,0,0.2438468337059021
573343,0,0.1028321385383606
623774,0,0.14712901413440704
544533,1,0.19375577569007874
456694,0,0.06037343665957451
462235,0,0.14851225912570953
562793,0,0.3283017873764038
596460,0,0.11537230759859085
564423,0,0.223862886428833
556127,0,0.16493408381938934
513164,0,0.2942681610584259
596663,1,0.11956475675106049
639301,0,0.11729947477579117
473424,0,0.22646258771419525
418802,0,0.2983870804309845
441948,1,0.2415839433670044
438915,0,0.11534339934587479
470622,0,0.0712735578417778
640423,0,0.21135127544403076
600092,0,0.28325024247169495
508821,1,0.23645387589931488
536672,0,0.17131899297237396
611210,0,0.19672523438930511
516000,0,0.2981654703617096
434378,0,0.19869138300418854
516052,0,0.1989661157131195
477595,0,0.04823246970772743
478054,0,0.21130011975765228
545179,1,0.28979581594467163
478536,0,0.14940178394317627
576348,0,0.37453222274780273
577432,0,0.31600701808929443
461517,0,0.23452700674533844
455429,0,0.1019563227891922
652132,0,0.2509101629257202
484928,0,0.04459438845515251
541283,0,0.16783452033996582
497978,0,0.12499544024467468
588884,0,0.2368144392967224
600097,0,0.1853911131620407
527560,1,0.19796007871627808
582389,0,0.10821802914142609
499188,0,0.2714811861515045
516166,0,0.041676271706819534
577557,0,0.12807247042655945
642239,0,0.17351090908050537
571406,0,0.1539192795753479
467639,1,0.17603524029254913
636898,0,0.1373102068901062
575318,1,0.14076054096221924
517866,0,0.22667889297008514
458865,0,0.1614295095205307
575102,0,0.11252405494451523
591929,0,0.21908800303936005
564533,0,0.24376608431339264
528743,0,0.12998177111148834
591680,0,0.21708180010318756
560274,0,0.14874090254306793
614673,0,0.1058831512928009
602374,0,0.2753700315952301
516155,0,0.16951397061347961
467705,0,0.198196142911911
438835,0,0.0673711746931076
592432,0,0.18193767964839935
449929,0,0.08272776752710342
636915,0,0.07535530626773834
601703,0,0.1110658124089241
525195,0,0.05990907549858093
535404,0,0.16431869566440582
636613,0,0.21622905135154724
503672,0,0.055367112159729004
600460,0,0.2725963592529297
431256,1,0.14327844977378845
606089,0,0.12166740000247955
453467,0,0.15047194063663483
519094,1,0.25948211550712585
461175,1,0.2375793606042862
478359,0,0.05874962359666824
529720,0,0.06023478880524635
458683,0,0.16657541692256927
499990,1,0.1545647382736206
591948,0,0.3708120584487915
636014,1,0.4985838830471039
626926,0,0.31192725896835327
436145,1,0.4249408543109894
428114,0,0.38451462984085083
491256,0,0.4134496748447418
516212,1,0.41834887862205505
472957,0,0.33126670122146606
523548,0,0.21180441975593567
424375,0,0.1604088991880417
496538,1,0.36566248536109924
633812,0,0.40020832419395447
601811,1,0.35020455718040466
446931,0,0.409540057182312
429750,0,0.2922225892543793
592584,0,0.29825887084007263
449872,1,0.24003788828849792
431835,0,0.23306582868099213
571346,0,0.1270114779472351
626749,0,0.2607748806476593
614571,0,0.2104833573102951
473300,1,0.33716899156570435
467537,1,0.2659537196159363
503696,0,0.1491544097661972
553457,0,0.38873255252838135
448466,1,0.41032928228378296
572749,0,0.1426057517528534
419344,0,0.28367212414741516
556301,1,0.32264187932014465
605430,0,0.14438501000404358
441323,0,0.1482425481081009
626460,1,0.34036967158317566
610873,1,0.401068776845932
448004,1,0.3512255847454071
581972,1,0.3685509264469147
548904,0,0.20310837030410767
506768,1,0.3245595097541809
515847,0,0.12025238573551178
432674,0,0.37877705693244934
436480,0,0.07355698943138123
496498,0,0.1802254319190979
426310,0,0.13964451849460602
470884,0,0.27691739797592163
451981,0,0.15565544366836548
522734,1,0.27517449855804443
637451,1,0.36919888854026794
515974,0,0.25047439336776733
433614,0,0.16407889127731323
552409,1,0.2501175105571747
509283,0,0.12807735800743103
472364,0,0.13452251255512238
563622,0,0.17416924238204956
552351,0,0.4197089970111847
470834,1,0.23340870440006256
427082,0,0.3881107270717621
502645,1,0.3908480703830719
484676,1,0.47170281410217285
557850,1,0.31683316826820374
479113,0,0.43522435426712036
439384,0,0.21134349703788757
439262,0,0.21122227609157562
480799,0,0.18992623686790466
654067,1,0.41204187273979187
496611,1,0.4028516113758087
563536,0,0.2526947557926178
558212,1,0.460210382938385
470252,1,0.2946564257144928
470683,0,0.3382955491542816
502459,0,0.3640782833099365
567180,1,0.3620745837688446
552523,0,0.4507603049278259
457230,0,0.2960609793663025
482195,0,0.2743644416332245
457253,0,0.21370555460453033
425835,0,0.4145088195800781
426605,0,0.1974015086889267
428327,0,0.4349987506866455
628526,1,0.3886335492134094
474122,0,0.3290161192417145
465045,1,0.3624474108219147
625329,1,0.2990988492965698
424551,1,0.41306132078170776
452377,1,0.16218985617160797
425783,1,0.44220006465911865
467890,0,0.21759623289108276
632387,1,0.4147683084011078
426433,1,0.21728084981441498
549266,0,0.37518182396888733
536170,1,0.25342893600463867
430530,1,0.21519576013088226
494698,1,0.3953128457069397
567942,0,0.3666169047355652
492864,1,0.420705646276474
470588,1,0.3890070915222168
495840,0,0.21687054634094238
653388,0,0.23544634878635406
601618,0,0.23014652729034424
578034,0,0.31472694873809814
491664,1,0.39565804600715637
638973,0,0.17491817474365234
530701,0,0.17922748625278473
629784,0,0.11022069305181503
468040,0,0.1832921802997589
644488,0,0.14308717846870422
448865,0,0.2280556708574295
441955,0,0.06420707702636719
546446,0,0.33257901668548584
451410,0,0.21152885258197784
428045,0,0.2235783487558365
648507,1,0.275910347700119
611226,1,0.058661188930273056
511315,0,0.2963598966598511
632217,0,0.20508354902267456
517548,0,0.21922504901885986
551739,0,0.2022169977426529
430434,1,0.23642593622207642
603511,0,0.2854692339897156
522957,0,0.4212774634361267
606239,1,0.3560442626476288
476053,0,0.26547375321388245
492554,0,0.32280486822128296
453555,0,0.13927941024303436
622850,0,0.33163800835609436
505180,0,0.28736257553100586
635672,0,0.3364439010620117
422411,0,0.11203306913375854
622563,0,0.25972527265548706
470559,1,0.15163801610469818
628141,0,0.3201501965522766
494388,1,0.33585673570632935
616337,1,0.19572781026363373
563118,0,0.36802107095718384
605368,0,0.1750088483095169
611751,0,0.27792617678642273
630581,0,0.33497485518455505
611031,0,0.1455623209476471
498545,0,0.3009357750415802
458082,1,0.19808337092399597
540412,1,0.28277266025543213
559501,0,0.3993241786956787
584999,0,0.3578747808933258
611630,1,0.3631729185581207
550718,0,0.32649528980255127
635599,0,0.22457674145698547
440904,0,0.2778147757053375
555254,1,0.3730652630329132
522859,0,0.3491027355194092
494433,0,0.08579014241695404
458405,1,0.41072070598602295
559454,0,0.3318973183631897
649182,1,0.13307397067546844
576825,0,0.3113531768321991
544637,1,0.28349965810775757
421559,0,0.3914085924625397
437946,1,0.24530000984668732
584720,1,0.08974800258874893
643866,0,0.30671563744544983
554564,0,0.4443483054637909
584697,0,0.38767313957214355
420200,0,0.2648354470729828
543203,0,0.3707587420940399
508374,0,0.15409833192825317
597713,0,0.35396531224250793
631607,0,0.3936789929866791
521487,0,0.26719072461128235
463545,1,0.2766754925251007
461021,0,0.2787763476371765
555785,1,0.3747222125530243
579217,0,0.1782417595386505
533608,0,0.23119927942752838
649147,1,0.27830740809440613
446528,1,0.2864474356174469
429989,0,0.14384706318378448
504057,0,0.2789076268672943
501197,0,0.19453595578670502
476746,0,0.2592633068561554
513682,0,0.21193520724773407
618535,0,0.37725719809532166
536159,0,0.2802848517894745
427273,0,0.27673426270484924
491892,0,0.04629641771316528
632958,0,0.2470456212759018
617614,0,0.0972946435213089
456041,1,0.43131279945373535
518247,0,0.14192071557044983
456991,1,0.3269754648208618
571181,0,0.2830158770084381
587099,1,0.20179669559001923
591336,0,0.1575460284948349
611919,0,0.09714437276124954
639075,0,0.2313145399093628
593159,1,0.2623743414878845
459486,0,0.13566192984580994
482219,0,0.2420649230480194
495893,0,0.30360811948776245
512241,1,0.25688350200653076
511525,1,0.29794690012931824
516570,0,0.3037751019001007
443256,0,0.379893034696579
491666,0,0.243008092045784
633872,0,0.32478147745132446
653426,1,0.43067803978919983
479521,0,0.30391940474510193
557510,0,0.2927076816558838
513504,0,0.13235390186309814
499917,1,0.34308135509490967
488501,0,0.1422683447599411
423806,0,0.15049730241298676
499830,0,0.25294458866119385
485666,0,0.4071614742279053
506554,0,0.1882742941379547
603051,0,0.1638021618127823
537637,0,0.24452407658100128
495097,0,0.18250049650669098
492908,0,0.06412733346223831
469947,0,0.2918075919151306
564077,1,0.33732539415359497
551990,0,0.28464990854263306
427468,0,0.28564339876174927
471259,0,0.19007210433483124
573563,0,0.20530278980731964
604623,0,0.3267432749271393
520667,0,0.34602299332618713
581568,0,0.11747747659683228
610275,0,0.3463263213634491
613144,0,0.09122096747159958
510364,0,0.281160831451416
613920,1,0.34478962421417236
618486,1,0.38386648893356323
480231,0,0.3569570779800415
466496,0,0.12527842819690704
519722,1,0.4288734197616577
629830,1,0.259562224149704
478444,0,0.3046858012676239
499910,0,0.1857704222202301
583140,0,0.2885756492614746
579224,0,0.19483931362628937
534808,1,0.34598782658576965
417570,0,0.16588394343852997
464829,0,0.20584344863891602
512185,1,0.30623486638069153
633277,0,0.15766000747680664
447457,1,0.3099908232688904
478974,1,0.3181167542934418
464499,0,0.14271984994411469
617971,1,0.33125463128089905
450242,0,0.28081589937210083
499751,0,0.28202110528945923
426529,0,0.2946651577949524
608177,0,0.2407173365354538
630081,0,0.16201186180114746
556190,0,0.5672582983970642
434461,0,0.18414722383022308
577350,1,0.5244578719139099
566101,0,0.324044406414032
596708,1,0.2815175950527191
501574,0,0.269711971282959
462557,1,0.27166780829429626
496415,1,0.32458576560020447
471022,0,0.18612846732139587
557326,0,0.11357682198286057
447346,0,0.3869469165802002
624012,1,0.2982224225997925
575822,1,0.3441046476364136
601874,0,0.1793489307165146
630062,0,0.16885443031787872
449823,0,0.1877880096435547
434074,0,0.14687390625476837
652441,0,0.33324238657951355
505448,0,0.21166586875915527
620728,1,0.456651508808136
434113,1,0.2886173129081726
480612,0,0.2809918522834778
505027,0,0.14472007751464844
433378,1,0.13060259819030762
539630,0,0.2843485176563263
473254,0,0.1952233463525772
565554,0,0.3122797906398773
425128,0,0.21924109756946564
425535,0,0.4561367332935333
502953,1,0.21753768622875214
533285,0,0.21725399792194366
624075,0,0.2534577250480652
458712,0,0.29533636569976807
501816,0,0.33019155263900757
501797,1,0.3207167983055115
430657,0,0.27956423163414
629027,0,0.3794240653514862
507195,0,0.48202067613601685
629035,1,0.3116629123687744
466916,0,0.3152482509613037
458687,0,0.283554345369339
495464,1,0.41495561599731445
624304,0,0.3690035045146942
517933,0,0.11768633127212524
454255,0,0.13448335230350494
496549,1,0.23782235383987427
492461,0,0.3928898870944977
470753,0,0.30024558305740356
464139,0,0.2900969982147217
502242,0,0.36849987506866455
512182,0,0.292114794254303
470814,0,0.357883483171463
478862,0,0.4205896258354187
516043,0,0.33743563294410706
552386,0,0.2522715628147125
632084,0,0.22885723412036896
654069,0,0.1957678496837616
439070,0,0.2620398700237274
542411,0,0.2046227604150772
545195,0,0.3316616117954254
536076,0,0.23721963167190552
473353,0,0.3450981676578522
429131,0,0.3132120668888092
632405,0,0.22556832432746887
535188,1,0.37194982171058655
608603,0,0.08402644097805023
601705,0,0.18822164833545685
441308,0,0.27085381746292114
568076,0,0.08216960728168488
564420,0,0.1726883500814438
440372,0,0.16562961041927338
639709,0,0.20557495951652527
602342,0,0.12778890132904053
651170,0,0.22764432430267334
479512,0,0.20000480115413666
547174,1,0.11809729784727097
608521,0,0.21017883718013763
510426,1,0.1939190924167633
639164,0,0.16262756288051605
612020,0,0.3147830069065094
615359,0,0.09580957889556885
560929,0,0.3331443965435028
601964,0,0.15944460034370422
562680,0,0.2451295554637909
560276,0,0.17145903408527374
576643,0,0.2853522002696991
571714,0,0.22795630991458893
614429,0,0.19189098477363586
615713,0,0.32229360938072205
435836,0,0.1102423220872879
550275,0,0.16214513778686523
531062,0,0.15470802783966064
634356,0,0.22186022996902466
548120,1,0.1720963418483734
561749,0,0.26021242141723633
644213,0,0.20746688544750214
565059,0,0.2178662270307541
560558,0,0.2532448470592499
607668,1,0.21563972532749176
509026,0,0.15029947459697723
542465,0,0.4344448447227478
618044,0,0.13908475637435913
650089,0,0.20299553871154785
568001,0,0.2860330641269684
418385,0,0.10478772968053818
651366,0,0.09007345139980316
529697,1,0.0984472930431366
445795,0,0.1040966659784317
505153,0,0.18296301364898682
510246,0,0.08549350500106812
566074,0,0.18715374171733856
560741,0,0.05698549747467041
598982,0,0.200229674577713
420752,0,0.1268693059682846
553656,0,0.17421190440654755
620289,0,0.10388325154781342
626242,0,0.0884062722325325
533467,0,0.16477273404598236
648860,1,0.18211308121681213
620369,1,0.18662643432617188
558277,0,0.17197200655937195
566200,0,0.0969381332397461
637196,0,0.10626617074012756
630314,0,0.16134217381477356
623838,0,0.07716426998376846
441957,0,0.12102700024843216
634601,1,0.0907762348651886
607149,0,0.13440202176570892
549344,0,0.12090348452329636
632569,0,0.03719371557235718
647139,0,0.15135513246059418
429805,0,0.0953403115272522
607826,0,0.31091588735580444
623787,0,0.15307822823524475
539778,0,0.2049109786748886
573111,0,0.07875663042068481
471944,0,0.08566305041313171
430189,1,0.23079200088977814
502031,0,0.21393688023090363
647058,0,0.08912912011146545
649775,0,0.12560199201107025
608009,0,0.18945538997650146
560187,0,0.09117566049098969
422402,0,0.06408397853374481
631179,0,0.13150326907634735
608126,0,0.2410281002521515
611517,0,0.12691950798034668
603909,0,0.08137650787830353
420219,0,0.09969532489776611
611375,0,0.12284728139638901
578464,0,0.09937875717878342
559954,0,0.10683649778366089
470807,0,0.14851298928260803
609286,1,0.15365548431873322
627476,0,0.09529992938041687
642486,0,0.20967426896095276
559670,0,0.23611843585968018
611232,0,0.08456719666719437
611064,0,0.2769775986671448
553383,0,0.14180195331573486
650902,0,0.2670648694038391
423303,0,0.2759537994861603
422359,0,0.22125007212162018
423736,1,0.12853524088859558
470209,0,0.1976611167192459
547917,1,0.11701903492212296
609444,0,0.15279364585876465
552291,0,0.18957136571407318
619340,0,0.15950417518615723
522644,0,0.15962375700473785
505572,0,0.11606515198945999
530952,0,0.12029934674501419
628918,0,0.23329393565654755
630826,0,0.0474221371114254
546757,0,0.09143218398094177
477237,0,0.26577383279800415
623388,0,0.1298067718744278
646514,0,0.1333080530166626
468668,0,0.06348782032728195
617388,0,0.12187033146619797
597203,0,0.18677784502506256
511428,0,0.16027185320854187
513546,0,0.07076316326856613
634004,0,0.27791911363601685
633154,0,0.07319919764995575
646204,0,0.19159665703773499
590899,0,0.15716992318630219
512109,0,0.2287457436323166
478165,0,0.1751759648323059
630859,0,0.15199270844459534
507232,0,0.09511322528123856
626289,0,0.1538405567407608
530904,0,0.1812121570110321
625736,0,0.19408835470676422
482189,1,0.0786438137292862
531144,0,0.06990456581115723
631848,1,0.12001985311508179
514842,0,0.12593865394592285
560242,0,0.08161654323339462
561963,1,0.12213912606239319
432064,0,0.12647058069705963
502410,1,0.07103297859430313
542943,0,0.16525472700595856
634810,0,0.11451143771409988
607727,1,0.09321003407239914
612400,0,0.09195294231176376
533293,0,0.08313179761171341
626478,0,0.12246855348348618
512153,0,0.2158932387828827
519819,0,0.1632210910320282
495395,0,0.09867362678050995
572767,0,0.06693825125694275
566092,0,0.07007942348718643
638503,0,0.22726625204086304
506743,0,0.1631617397069931
619074,1,0.14343339204788208
551951,0,0.12391899526119232
479565,0,0.15971627831459045
447587,0,0.07704342901706696
442975,0,0.1215548887848854
537622,0,0.041514478623867035
529305,0,0.06365633755922318
624369,0,0.21237713098526
528782,0,0.16458922624588013
435299,0,0.13302204012870789
479457,0,0.21583795547485352
523569,0,0.11590737104415894
530699,0,0.18606072664260864
562311,0,0.14154265820980072
631383,0,0.1957988739013672
631485,0,0.2755275070667267
631272,0,0.20564775168895721
544894,0,0.2290605753660202
634126,0,0.19717739522457123
526616,1,0.19717679917812347
526733,0,0.10889343917369843
474213,0,0.0797307938337326
595326,0,0.20456050336360931
635802,1,0.10231079906225204
533260,0,0.16367051005363464
624207,0,0.262050598859787
570215,1,0.1929459422826767
523257,0,0.10233519226312637
557973,0,0.1590110957622528
430842,0,0.03677400201559067
477408,0,0.19065003097057343
629455,0,0.08682972937822342
461171,0,0.07784001529216766
462161,0,0.143698051571846
620428,0,0.0950893983244896
465102,0,0.05180532857775688
515145,0,0.10602821409702301
515920,0,0.10925158113241196
626987,0,0.2475745528936386
465875,1,0.1337772011756897
564909,0,0.09544460475444794
651246,0,0.15249353647232056
594129,0,0.11934938281774521
556359,0,0.08194959163665771
555992,0,0.07138170301914215
574288,0,0.09353064000606537
604812,0,0.03634735941886902
557742,0,0.0617707334458828
449703,0,0.0891447588801384
478964,0,0.0851830244064331
616602,0,0.14397414028644562
522997,0,0.05378737300634384
502960,0,0.1497083455324173
484797,0,0.15506896376609802
567696,0,0.049852218478918076
649547,1,0.20289617776870728
577980,1,0.073501817882061
565855,0,0.12395618855953217
629974,0,0.18431398272514343
448094,0,0.08107122033834457
567196,0,0.07439188659191132
535990,0,0.06355782598257065
453567,0,0.06842277199029922
560690,0,0.07217388600111008
548757,0,0.3012254536151886
458516,0,0.11583426594734192
621393,1,0.07974451035261154
615132,0,0.24247799813747406
555886,0,0.0977555364370346
637720,0,0.2850494980812073
608296,0,0.08419644832611084
637744,0,0.11351817101240158
555360,1,0.07162981480360031
512719,0,0.30646106600761414
606581,1,0.12029525637626648
442067,0,0.15556269884109497
506580,0,0.14762037992477417
532977,0,0.1946502923965454
563405,0,0.04744631052017212
638982,0,0.10483450442552567
533182,0,0.09649915993213654
461100,0,0.05133859068155289
538097,0,0.15172827243804932
518347,0,0.15978217124938965
567631,0,0.10887088626623154
523005,0,0.07863964885473251
538099,0,0.20277847349643707
417845,1,0.07924769818782806
460240,0,0.15819334983825684
643030,0,0.07603530585765839
648006,0,0.16201482713222504
620442,0,0.17117643356323242
466130,0,0.1738675832748413
649573,0,0.03295605629682541
465757,0,0.13143421709537506
606569,0,0.021896837279200554
638100,0,0.06250525265932083
481313,0,0.03029509447515011
618653,0,0.20259276032447815
649013,1,0.15904760360717773
464887,0,0.3647383451461792
528611,0,0.099436454474926
528666,1,0.1918497383594513
604425,0,0.196523055434227
481245,0,0.13138936460018158
642577,0,0.1557229459285736
527235,0,0.1680808961391449
466144,0,0.05701809376478195
528498,0,0.1267462521791458
549267,0,0.24314679205417633
643539,1,0.3339829742908478
620360,0,0.07137634605169296
474573,0,0.20720139145851135
523195,1,0.17931540310382843
607784,0,0.12020204216241837
630897,0,0.15727372467517853
466715,0,0.191697359085083
530834,0,0.2370595932006836
591528,0,0.16344337165355682
539093,0,0.26341599225997925
527112,0,0.14026054739952087
432459,0,0.23396502435207367
593392,0,0.11192154884338379
542766,0,0.23452986776828766
605895,0,0.1620769202709198
560498,0,0.2324696034193039
462746,0,0.22518983483314514
535798,0,0.1604791134595871
634750,0,0.1176433116197586
503059,0,0.3312918543815613
535847,1,0.17407983541488647
