UNIQUEID,y_true,y_prob
628918,0,0.6045835018157959
630826,0,0.2799838185310364
546757,0,0.408168226480484
477237,0,0.6260062456130981
623388,0,0.4370800256729126
646514,0,0.5105953216552734
468668,0,0.4021572470664978
617388,0,0.43894416093826294
597203,0,0.6324843168258667
511428,0,0.5086316466331482
513546,0,0.30964285135269165
634004,0,0.641260027885437
633154,0,0.26329246163368225
646204,0,0.607093334197998
590899,0,0.4983372986316681
512109,0,0.5537866353988647
478165,0,0.5418388843536377
630859,0,0.4970213770866394
507232,0,0.35900408029556274
626289,0,0.586761474609375
530904,0,0.5809667110443115
625736,0,0.5406598448753357
482189,1,0.19919005036354065
531144,0,0.38836899399757385
631848,1,0.4622928202152252
514842,0,0.40262100100517273
560242,0,0.1634443700313568
561963,1,0.5749349594116211
432064,0,0.48808324337005615
502410,1,0.32426896691322327
542943,0,0.5775809288024902
634810,0,0.5438719987869263
607727,1,0.30372899770736694
612400,0,0.37711864709854126
533293,0,0.27116021513938904
626478,0,0.35422223806381226
512153,0,0.6141600012779236
519819,0,0.5994895696640015
495395,0,0.330015629529953
572767,0,0.2765863835811615
566092,0,0.25761330127716064
638503,0,0.6304887533187866
506743,0,0.5669558644294739
619074,1,0.45412319898605347
551951,0,0.45018330216407776
479565,0,0.40486517548561096
447587,0,0.3319249153137207
442975,0,0.5811043977737427
537622,0,0.18365971744060516
529305,0,0.24938155710697174
624369,0,0.48821374773979187
528782,0,0.5203486084938049
435299,0,0.35461458563804626
479457,0,0.5726195573806763
523569,0,0.18224768340587616
530699,0,0.46275731921195984
562311,0,0.2631698548793793
631383,0,0.48437047004699707
631485,0,0.5053625702857971
631272,0,0.40296632051467896
544894,0,0.5487135648727417
634126,0,0.4797916114330292
526616,1,0.4643625319004059
526733,0,0.21778681874275208
474213,0,0.29611408710479736
595326,0,0.4828054904937744
635802,1,0.2877275049686432
533260,0,0.408907413482666
624207,0,0.556530237197876
570215,1,0.5016396045684814
523257,0,0.3327973186969757
557973,0,0.5253407955169678
430842,0,0.1118190810084343
477408,0,0.40607815980911255
629455,0,0.2593580484390259
461171,0,0.3932299315929413
462161,0,0.23741526901721954
620428,0,0.2900446057319641
465102,0,0.2748206853866577
515145,0,0.3934776484966278
515920,0,0.539069414138794
626987,0,0.5812863707542419
465875,1,0.6269424557685852
564909,0,0.27349424362182617
651246,0,0.4371933341026306
594129,0,0.35242539644241333
556359,0,0.23472312092781067
555992,0,0.2762014865875244
574288,0,0.20231910049915314
604812,0,0.1262931376695633
557742,0,0.23060372471809387
449703,0,0.22739236056804657
478964,0,0.2440093606710434
616602,0,0.46978533267974854
522997,0,0.19538627564907074
502960,0,0.4432191848754883
484797,0,0.4447304308414459
567696,0,0.2158382683992386
649547,1,0.47638407349586487
577980,1,0.2220279425382614
565855,0,0.3230016529560089
629974,0,0.5209659337997437
448094,0,0.2650063931941986
567196,0,0.17480085790157318
535990,0,0.19625809788703918
453567,0,0.1889982521533966
560690,0,0.17995940148830414
548757,0,0.5714444518089294
458516,0,0.39478734135627747
621393,1,0.1810484230518341
615132,0,0.5923969745635986
555886,0,0.24890033900737762
637720,0,0.6045832633972168
608296,0,0.2847573757171631
637744,0,0.37880125641822815
555360,1,0.21598875522613525
512719,0,0.6290856599807739
606581,1,0.44104722142219543
442067,0,0.5597532987594604
506580,0,0.40644964575767517
532977,0,0.4923982322216034
563405,0,0.2792354226112366
638982,0,0.3176701068878174
533182,0,0.34552279114723206
461100,0,0.318266898393631
538097,0,0.4745406210422516
518347,0,0.42894434928894043
567631,0,0.4287327229976654
523005,0,0.3188413381576538
538099,0,0.43854889273643494
417845,1,0.220204696059227
460240,0,0.38784512877464294
643030,0,0.2497265785932541
648006,0,0.4439600110054016
620442,0,0.366709440946579
466130,0,0.5503607988357544
649573,0,0.3055310547351837
465757,0,0.30329257249832153
606569,0,0.16180600225925446
638100,0,0.19437068700790405
481313,0,0.12032654881477356
618653,0,0.3995809257030487
649013,1,0.37082281708717346
464887,0,0.6000691652297974
528611,0,0.291750967502594
528666,1,0.4521312415599823
604425,0,0.5667679309844971
481245,0,0.427044153213501
642577,0,0.3585031032562256
527235,0,0.3244563043117523
466144,0,0.24391436576843262
528498,0,0.32177987694740295
549267,0,0.5351775884628296
643539,1,0.6968464851379395
620360,0,0.21280434727668762
474573,0,0.4891050159931183
523195,1,0.4521951973438263
607784,0,0.32943201065063477
630897,0,0.4443461298942566
466715,0,0.5607175827026367
530834,0,0.533941388130188
591528,0,0.3837363123893738
539093,0,0.47171011567115784
527112,0,0.38312259316444397
432459,0,0.6080613136291504
593392,0,0.35871458053588867
542766,0,0.5740946531295776
605895,0,0.39148619771003723
560498,0,0.5775579214096069
462746,0,0.5559189915657043
535798,0,0.4053049087524414
634750,0,0.33034026622772217
503059,0,0.5668706893920898
535847,1,0.4226246774196625
619517,0,0.3191958963871002
620026,0,0.420889675617218
459189,0,0.5265060663223267
