UNIQUEID,y_true,y_prob
419995,0,0.12403047320046841
443106,0,0.22440596963499712
588749,0,0.08824941719100779
630644,0,0.13197881909348766
559524,0,0.10773873369630518
463871,1,0.21198497663586044
475473,1,0.2798715009063249
647118,0,0.07170188044279299
595575,0,0.26955181123671923
447035,0,0.1683795951389882
533362,1,0.1595138685211374
532254,0,0.25091169449038314
651090,0,0.3459996875771563
454009,1,0.13135519307760268
535207,0,0.09063398445559369
531909,0,0.23435360479885195
631685,0,0.2534097323300098
557558,1,0.2299061852483802
499010,0,0.30249498363364474
653687,0,0.27196901004824514
582615,0,0.285330494351921
571251,0,0.33908875418712087
588379,0,0.2166383804958134
649254,0,0.20954266417629333
487716,0,0.1111524087135379
499176,0,0.2778899577603804
574066,0,0.16465698607016135
555348,1,0.22321081737686554
426629,0,0.2124440160965504
426594,0,0.21890152159680515
417990,0,0.10939758641371271
509038,0,0.15973037484634534
546505,0,0.2950810983723091
501188,0,0.1616544307862755
510748,1,0.23630937877066027
646006,0,0.16276902444973418
645152,0,0.18038443010130337
446069,1,0.29144453429288814
472197,0,0.13769146226832402
617312,0,0.1500665165768698
610364,0,0.1575597553210373
529502,1,0.16502359307885756
540597,0,0.2640056404161297
492057,0,0.11359272323636298
648524,0,0.24225175745690927
560781,0,0.18207606812319913
480359,1,0.08746226733292527
457994,0,0.12724814980707372
623481,0,0.11899188803466025
437089,0,0.15030183102804937
621970,0,0.3302379730541476
623477,0,0.19742663133984517
507659,0,0.15374487913238913
480528,1,0.13631261591513813
422570,0,0.33514392668442317
623828,1,0.23671622231251974
472648,0,0.4508460952758066
617238,0,0.11172968189837713
567653,0,0.17429894386987718
460320,0,0.05439380574431051
607086,0,0.20213182695939208
497674,0,0.23054613612498476
617015,0,0.09325690993891844
543714,0,0.25204590124522847
554130,0,0.2017670395552157
616844,0,0.12470731368260835
620320,0,0.26974933704776083
652056,0,0.045792123659106364
451692,0,0.24949102162068815
534681,0,0.11140611821353935
608833,0,0.12351527852008891
476547,0,0.03904543370872166
576449,1,0.17389375683911698
540703,1,0.2974201359082258
440433,0,0.030248996427788288
619027,1,0.34149232330789064
445951,1,0.09287899839574756
612506,0,0.3249200550423873
470438,0,0.22175791929025518
433603,0,0.34348134848619494
579677,1,0.30163667483376494
517858,0,0.24007125008099078
640904,0,0.10708744134928194
458732,1,0.4503036487642733
511653,0,0.283801262626852
458074,0,0.050222181919222245
465476,1,0.161879389532545
457172,1,0.23709458837321756
635579,1,0.2230825212335382
546462,0,0.08647179299751757
457090,1,0.2150793590589278
615322,0,0.18173529433104946
635841,0,0.30775842924230185
546251,0,0.3462832497398424
606508,0,0.21291189542266042
617425,1,0.36778865466297317
435103,0,0.34565879629475416
635764,0,0.08457909635059305
600305,0,0.20777594788875156
643898,1,0.2690828936231915
478440,0,0.1860596378030738
469765,0,0.09416719647543347
424940,0,0.28038338594605716
471428,0,0.09001801527042659
607516,0,0.3306154374226617
596799,0,0.1657359574943987
494810,1,0.2839545413320358
618686,0,0.09833991266873159
536894,0,0.1552281082741876
433192,0,0.18479242541864943
645042,0,0.22555258580749296
448084,0,0.2758424838238731
631882,0,0.14280566814598122
584615,1,0.11186923385233158
563789,0,0.3079658875867309
509243,0,0.1887417306292969
600121,0,0.3710431997234784
579343,0,0.17382682605254243
484809,0,0.13712174067214117
447893,0,0.2620822000950517
630167,0,0.21963296385496664
453307,0,0.24656095204017955
629171,0,0.13840946378115296
454384,0,0.1547923512614319
441832,0,0.24936858138132334
630411,1,0.2975163172192656
597158,1,0.13158977302910702
505144,0,0.1448180963164567
629603,0,0.12891944704847635
444682,0,0.26883283149612314
466856,0,0.0554430852510177
425580,0,0.20189096543574409
486965,0,0.22105429601138404
444401,0,0.20518497087822135
597629,1,0.21622876506693428
450120,0,0.1630245990399771
567473,0,0.33688540150116486
506701,1,0.07567120433412662
522855,0,0.17065297165240287
638702,0,0.12942840517069956
600486,0,0.2846146037934145
449578,1,0.2764156855228299
531580,1,0.23057937973752135
559413,0,0.08140150546595926
496950,0,0.10532390371120955
555667,0,0.04030750933130081
492826,1,0.35298664510951333
601299,1,0.33083322532939086
427538,1,0.45222577479403187
648883,0,0.1662511343678004
485779,0,0.08773694518381235
516503,0,0.22051289369087845
541305,1,0.15933869071534237
458872,0,0.1197065442378983
464474,0,0.1980522110918694
438496,0,0.31510370843395497
541079,0,0.10276784492644106
642168,0,0.18702862995667505
511473,0,0.1744111800953085
464734,0,0.18226896896117428
489118,1,0.30366743775347876
617657,0,0.2347835274929175
462149,0,0.30194221437605795
520419,1,0.32899016921887686
634675,1,0.11731085353134221
480702,0,0.18186818185777623
536080,0,0.15500034617357772
646982,1,0.37034740565398416
459242,0,0.2577005923102438
516532,0,0.20013677796507795
470527,0,0.2515342995084
450745,0,0.17526847350424382
538161,0,0.22784439331161532
525333,1,0.42781732118193905
471784,0,0.4726899541973843
463350,0,0.13814897072159316
574869,1,0.24964243617927126
631023,0,0.1881611114523865
426634,0,0.14072691325343847
563494,0,0.10400158834933299
512395,0,0.0978579335108057
499331,0,0.14936989504263856
525566,1,0.20337650766606533
549062,1,0.2191327511372317
599007,1,0.13099165557635312
522260,0,0.2684438641640796
642972,1,0.1935527174135834
433454,0,0.1752487890986789
479866,0,0.20313241569974094
492666,0,0.07571039348539474
505207,0,0.2862805157914654
550107,0,0.06437419513659051
567090,1,0.3671348086879183
560390,1,0.0738179330588705
500523,0,0.13861524171013304
598290,0,0.20978918184065312
510327,0,0.20297286973293907
537012,0,0.09346122345096075
451875,1,0.04766982827451643
615385,0,0.27846527739008065
615204,0,0.13451684480162976
478243,0,0.16860734541785388
652358,1,0.13587916871504788
611086,0,0.0832806031240871
453194,0,0.1122524728269406
630722,0,0.2636317529117062
518604,0,0.3435780539507815
610013,1,0.13749522694480043
509780,0,0.08243822144806133
539672,0,0.1075829290700582
482728,1,0.36844981462116294
606838,1,0.44076022514922825
604180,0,0.21250128936289184
525691,0,0.11250788411175168
630484,0,0.23427179748092686
617083,0,0.12207737129771151
584752,0,0.1435102653645735
550005,0,0.07892110094991257
552808,1,0.2590236698025763
558966,0,0.29166773691184744
541399,0,0.09885167194163873
447124,0,0.2570348107357841
623583,0,0.08285999734807689
625775,0,0.27829346828374707
573343,0,0.15767350682888015
623774,0,0.1586060627073012
544533,1,0.19950275988137697
456694,0,0.0755981242057861
462235,0,0.17527474920750463
562793,0,0.2978167161342354
596460,0,0.10699306676954301
564423,0,0.22816181678323263
556127,0,0.18577618433932855
513164,0,0.31562050979567946
596663,1,0.11353268556305958
639301,0,0.11027490925232587
473424,0,0.25679210907158645
418802,0,0.33037369469701217
441948,1,0.2641678118934926
438915,0,0.1345051302140962
470622,0,0.05956929476626972
640423,0,0.20877368153825948
600092,0,0.28592189916714844
508821,1,0.2463492175211939
536672,0,0.14997920490318536
611210,0,0.17241678532698576
516000,0,0.32851027064472377
434378,0,0.14852526575606168
516052,0,0.22467477974881336
477595,0,0.05181020318566275
478054,0,0.24046521943722007
545179,1,0.3202798781005545
478536,0,0.14769158283427913
576348,0,0.32417314552403154
577432,0,0.26681213179885094
461517,0,0.16780102091155355
455429,0,0.1121125973817187
652132,0,0.25846194895974994
484928,0,0.08064873273218087
541283,0,0.15233290674912978
497978,0,0.09980042599856857
588884,0,0.23026934367677152
600097,0,0.2542683957392972
527560,1,0.20935216116544497
582389,0,0.12835246750111703
499188,0,0.20178678145952877
516166,0,0.050331173432127216
577557,0,0.1251441022640576
642239,0,0.17005132959999036
571406,0,0.133378047664146
467639,1,0.17792625407631504
636898,0,0.10895710540921269
575318,1,0.1515654710688339
517866,0,0.1990348228868476
458865,0,0.17625152328404997
575102,0,0.10528550530592345
591929,0,0.21752637834780658
564533,0,0.21755630785877547
528743,0,0.13047243381204462
591680,0,0.20605635901027278
560274,0,0.15261848420183258
614673,0,0.10955877036309278
602374,0,0.24362831351874595
516155,0,0.12911390748526236
467705,0,0.17663698118186016
438835,0,0.09247563083125233
592432,0,0.17812056501628085
449929,0,0.08999929411247422
636915,0,0.09561759048464714
601703,0,0.09744570789053561
525195,0,0.04738775803433533
535404,0,0.1978121896805045
636613,0,0.24460163006905905
503672,0,0.06777692197798926
600460,0,0.3631040922140328
431256,1,0.16923562533877037
606089,0,0.13741419311707886
453467,0,0.15676707691259736
519094,1,0.2511546004066334
461175,1,0.17594639396893724
478359,0,0.05140875552204557
529720,0,0.0659441360726815
458683,0,0.1980819702559186
499990,1,0.16035496406791508
591948,0,0.36442799855820757
636014,1,0.4983647255191922
626926,0,0.31234701118036257
436145,1,0.35881178736480684
428114,0,0.274943029402299
491256,0,0.38562747405783293
516212,1,0.40101552214243374
472957,0,0.30962200410303903
523548,0,0.23118521972881168
424375,0,0.1971351791797988
496538,1,0.32398757038772596
633812,0,0.33799341738152294
601811,1,0.31790278555326146
446931,0,0.37515333179395227
429750,0,0.3138222912813043
592584,0,0.3022191779815847
449872,1,0.26915427506085626
431835,0,0.21374172810348446
571346,0,0.12735697205286303
626749,0,0.22951920753460195
614571,0,0.19457953199101805
473300,1,0.32360111461153857
467537,1,0.2416091571294891
503696,0,0.1403276648601828
553457,0,0.3547302624384061
448466,1,0.31289203866309134
572749,0,0.13483500913751972
419344,0,0.271267373274891
556301,1,0.32714644084684524
605430,0,0.15869153484630735
441323,0,0.14631916803963463
626460,1,0.2989992035013355
610873,1,0.2891458854329693
448004,1,0.35070756555856747
581972,1,0.3909342261934617
548904,0,0.2031850938428461
506768,1,0.35341953111472413
515847,0,0.115381111648588
432674,0,0.39975921181893437
436480,0,0.06599102371482511
496498,0,0.18058381679534016
426310,0,0.12824633511754716
470884,0,0.23105716686937985
451981,0,0.16413620644659066
522734,1,0.26863273661424164
637451,1,0.4029517693608198
515974,0,0.28461981771089273
433614,0,0.16902955461715902
552409,1,0.2578815011851109
509283,0,0.09963942892990209
472364,0,0.1814114322508965
563622,0,0.22980656613835848
552351,0,0.4228488345166774
470834,1,0.22892359107049667
427082,0,0.3914195281636183
502645,1,0.3668340140931926
484676,1,0.4932363388078974
557850,1,0.32747857502512845
479113,0,0.4340224365292495
439384,0,0.23690512147389092
439262,0,0.21590200768839393
480799,0,0.23810194109866215
654067,1,0.31863649647434616
496611,1,0.38811884270348723
563536,0,0.2207211057596444
558212,1,0.4220010462871956
470252,1,0.312558270993374
470683,0,0.3595586705139823
502459,0,0.4063896098829867
567180,1,0.3211592202654737
552523,0,0.44615227556436243
457230,0,0.301810534009891
482195,0,0.27618402520998275
457253,0,0.218900429164375
425835,0,0.3672923361056962
426605,0,0.22012826323846144
428327,0,0.4068704401979637
628526,1,0.42463258830145256
474122,0,0.284075880775361
465045,1,0.3453281787519766
625329,1,0.291657184038936
424551,1,0.392456794546427
452377,1,0.30945142852183705
425783,1,0.4298231329542599
467890,0,0.2789757589594449
632387,1,0.39133633312023053
426433,1,0.2521708778401879
549266,0,0.3371614510077834
536170,1,0.2583586343696166
430530,1,0.22017752154265247
494698,1,0.38807269252629883
567942,0,0.3460032068197065
492864,1,0.3476518838113437
470588,1,0.37561546220948155
495840,0,0.22163980908526396
653388,0,0.3320522073290187
601618,0,0.22300995323514813
578034,0,0.2942658367746125
491664,1,0.3620394472476037
638973,0,0.21082503920133067
530701,0,0.13822845557757354
629784,0,0.12515131210404593
468040,0,0.19015435950428008
644488,0,0.16815777511619193
448865,0,0.209296784490606
441955,0,0.08768879553653079
546446,0,0.3327845401688543
451410,0,0.2285843654824408
428045,0,0.2320468024125675
648507,1,0.2601521794528622
611226,1,0.08277241036858786
511315,0,0.2905444775526429
632217,0,0.2656533458739491
517548,0,0.27934962813098785
551739,0,0.1967560232773613
430434,1,0.25307641038934464
603511,0,0.31057551860788873
522957,0,0.40324929360642225
606239,1,0.3764719545784568
476053,0,0.28711726051710157
492554,0,0.32592269476398295
453555,0,0.1839954605277633
622850,0,0.36156064099691115
505180,0,0.22643379732803426
635672,0,0.3391947474999837
422411,0,0.1820739118987995
622563,0,0.2011931271835701
470559,1,0.15684815853638076
628141,0,0.3299000433067688
494388,1,0.3399211677389404
616337,1,0.2858143118220322
563118,0,0.3747355968777976
605368,0,0.13271989335356144
611751,0,0.2830186135801047
630581,0,0.3237271360102286
611031,0,0.12257213993125493
498545,0,0.3088266695206938
458082,1,0.20698937566500922
540412,1,0.27516028812591925
559501,0,0.37104160440786504
584999,0,0.34080460421522435
611630,1,0.33862243230753536
550718,0,0.3602876997199229
635599,0,0.21252331964302365
440904,0,0.28283492217742934
555254,1,0.35181250388370067
522859,0,0.32751714773719875
494433,0,0.1303193798668872
458405,1,0.3673723700947585
559454,0,0.3105335889460031
649182,1,0.17420528861491386
576825,0,0.2991325371404417
544637,1,0.27118173065680223
421559,0,0.38220099882904074
437946,1,0.20351787444932715
584720,1,0.10171543314344828
643866,0,0.2135579755185395
554564,0,0.35941860957647787
584697,0,0.3741078177168675
420200,0,0.3401304272388251
543203,0,0.37525811155002625
508374,0,0.16100832645899343
597713,0,0.3682550327787526
631607,0,0.40318335600291355
521487,0,0.28783002766553045
463545,1,0.2576226427745834
461021,0,0.24095990386104404
555785,1,0.3622563646294457
579217,0,0.23832527719797642
533608,0,0.1987290229331885
649147,1,0.28859636394495863
446528,1,0.287895576694108
429989,0,0.14704483530635842
504057,0,0.2654575272456485
501197,0,0.20706024891449035
476746,0,0.25232849507872396
513682,0,0.17629455835396118
618535,0,0.36575188097794853
536159,0,0.2828426363937984
427273,0,0.27042853330165545
491892,0,0.02644939508899449
632958,0,0.27204517854718985
617614,0,0.10940519086501468
456041,1,0.45150581328890044
518247,0,0.13279124011264234
456991,1,0.2589149717166477
571181,0,0.2975467959011819
587099,1,0.2085299053910036
591336,0,0.16831856263389913
611919,0,0.11869217586604702
639075,0,0.22562111827029133
593159,1,0.27266370601990103
459486,0,0.1331773396578732
482219,0,0.22854604028259415
495893,0,0.30420100772204867
512241,1,0.24265432791765326
511525,1,0.2755468874649293
516570,0,0.3110644019576306
443256,0,0.3498716610523017
491666,0,0.23677862324831297
633872,0,0.3125581602314909
653426,1,0.4268925264469227
479521,0,0.3061535070167998
557510,0,0.27982800257100654
513504,0,0.1584152776101546
499917,1,0.2909951631032928
488501,0,0.1527454906004092
423806,0,0.15591701447655046
499830,0,0.21882147327777088
485666,0,0.31683996985299984
506554,0,0.16610342171489467
603051,0,0.19219693095248755
537637,0,0.22820903425642527
495097,0,0.19091987280548184
492908,0,0.14913055279995416
469947,0,0.30089573468667563
564077,1,0.3157868034758034
551990,0,0.26364395795845613
427468,0,0.2873992818497708
471259,0,0.24842955033204725
573563,0,0.2490224264159916
604623,0,0.2910547244257654
520667,0,0.29112622277774736
581568,0,0.14534255373321003
610275,0,0.3199814639629239
613144,0,0.08766601068502018
510364,0,0.2941707804392056
613920,1,0.2904438763682249
618486,1,0.376890710002993
480231,0,0.30682941714400624
466496,0,0.14868440232530766
519722,1,0.4308450254964078
629830,1,0.3046654373479099
478444,0,0.349996773876631
499910,0,0.20081391386992678
583140,0,0.23948124129321655
579224,0,0.19111074796959693
534808,1,0.3004269289871523
417570,0,0.20872843592123383
464829,0,0.21080547724407733
512185,1,0.3029417848788715
633277,0,0.13521491471997488
447457,1,0.32608367724906834
478974,1,0.306270444557934
464499,0,0.18044513928919648
617971,1,0.3202008107982975
450242,0,0.27811967568347523
499751,0,0.2865903846464166
426529,0,0.2436444684592874
608177,0,0.26394619240054656
630081,0,0.20284600866383556
556190,0,0.46162083835934603
434461,0,0.21971220097141136
577350,1,0.4930614903219996
566101,0,0.1725121925887003
596708,1,0.29157673414912455
501574,0,0.3413531354223323
462557,1,0.2467743135723569
496415,1,0.29715956623012524
471022,0,0.2109340744396524
557326,0,0.1138730322359468
447346,0,0.39985885455096765
624012,1,0.21239306939458302
575822,1,0.3318377014684286
601874,0,0.16746729807039126
630062,0,0.20504657770612067
449823,0,0.23452848491619196
434074,0,0.1792440181556076
652441,0,0.337685731602951
505448,0,0.22449818754186782
620728,1,0.4522635389251092
434113,1,0.24518224016062692
480612,0,0.36277660234232634
505027,0,0.2480237067658763
433378,1,0.1215375494264175
539630,0,0.19892290941706958
473254,0,0.20683174967470014
565554,0,0.3125805726673239
425128,0,0.24124261940830533
425535,0,0.4492267421334664
502953,1,0.22750509664122173
533285,0,0.23481031996338403
624075,0,0.26221024315280794
458712,0,0.3075321231156727
501816,0,0.3226963506179805
501797,1,0.36246402328559585
430657,0,0.26933765664598625
629027,0,0.3904603407614504
507195,0,0.5080440001154342
629035,1,0.3384515279679869
466916,0,0.32947737493352985
458687,0,0.2891428075503407
495464,1,0.43116886643923025
624304,0,0.35566130979341903
517933,0,0.11342778268112445
454255,0,0.1609209162548348
496549,1,0.22028233847970996
492461,0,0.3707729938180982
470753,0,0.3464716087986387
464139,0,0.27839167575614915
502242,0,0.3356127101765007
512182,0,0.2904010861002728
470814,0,0.3827680436727319
478862,0,0.43664814565779597
516043,0,0.37631029228856866
552386,0,0.2376359088731433
632084,0,0.23179315215588828
654069,0,0.18272416464238164
439070,0,0.19396906262263844
542411,0,0.24151896808825074
545195,0,0.3075484665787686
536076,0,0.21315083765748818
473353,0,0.354006200134754
429131,0,0.3588402058237613
632405,0,0.22271830498736028
535188,1,0.3173538927664558
608603,0,0.0911642084823159
601705,0,0.19282117694009163
441308,0,0.22129116979880925
568076,0,0.10787496440443653
564420,0,0.158365490172307
440372,0,0.1726442200708185
639709,0,0.20585475680288015
602342,0,0.12294444866730858
651170,0,0.2500521957893985
479512,0,0.27324178070487526
547174,1,0.09280030782027372
608521,0,0.19934589424557828
510426,1,0.1937373274444222
639164,0,0.1493623574143671
612020,0,0.20452846506796382
615359,0,0.10092507239296242
560929,0,0.23562693691713113
601964,0,0.15165131415605096
562680,0,0.2421110127882981
560276,0,0.186907331230302
576643,0,0.3096797386758748
571714,0,0.2203003913110653
614429,0,0.19858863827335171
615713,0,0.30355062601367583
435836,0,0.12166827805776341
550275,0,0.17381389333797143
531062,0,0.1438014966462868
634356,0,0.2382406713326529
548120,1,0.1893220704439419
561749,0,0.2526411888167427
644213,0,0.2141816588377528
565059,0,0.23328836269422792
560558,0,0.24001859024756864
607668,1,0.2343954658625512
509026,0,0.14685921715032182
542465,0,0.2522338264995371
618044,0,0.1660840028595181
650089,0,0.16730107632460658
568001,0,0.28729862660599187
418385,0,0.12958931208188537
651366,0,0.10447688294179536
529697,1,0.11245027918159514
445795,0,0.10129203933024727
505153,0,0.19469473517825805
510246,0,0.07918461500996869
566074,0,0.17863596525356037
560741,0,0.06833169350106302
598982,0,0.21482579615908762
420752,0,0.12799979983173104
553656,0,0.2366441494088525
620289,0,0.11227602428209807
626242,0,0.09052539586399334
533467,0,0.16682093211113022
648860,1,0.18685468149936046
620369,1,0.17828181271056123
558277,0,0.16718329013819488
566200,0,0.09886342552345229
637196,0,0.11014960172010332
630314,0,0.2002403642028284
623838,0,0.08885976858190373
441957,0,0.1366285930869157
634601,1,0.09745204467368036
607149,0,0.12987349779170548
549344,0,0.12605171161002482
632569,0,0.03605468547139436
647139,0,0.14029819808689906
429805,0,0.16055345370844706
607826,0,0.3931036805368936
623787,0,0.16569011943266254
539778,0,0.16120659014124836
573111,0,0.11432946876419832
471944,0,0.12745008050479803
430189,1,0.29510450642042335
502031,0,0.20216857165827493
647058,0,0.07281472157074811
649775,0,0.10861926126269955
608009,0,0.2062257933803869
560187,0,0.09076897764904815
422402,0,0.0753054555491137
631179,0,0.13077397295780602
608126,0,0.26353938309438774
611517,0,0.11881626453682056
603909,0,0.08722127536240883
420219,0,0.10527946166693831
611375,0,0.12802751294402495
578464,0,0.10742381518253585
559954,0,0.15034890126934394
470807,0,0.222037185794084
609286,1,0.16442394921789635
627476,0,0.09279043628664811
642486,0,0.2611230733353198
559670,0,0.20082254672951352
611232,0,0.08981616212626836
611064,0,0.23693380762295735
553383,0,0.1679046837135766
650902,0,0.2587852463499744
423303,0,0.27823581610996456
422359,0,0.23305138198116362
423736,1,0.16705289712665242
470209,0,0.20725598020524502
547917,1,0.1087743009289731
609444,0,0.17496357975987964
552291,0,0.2106557133875747
619340,0,0.15610865991725492
522644,0,0.15016736170425396
505572,0,0.13088259927473178
530952,0,0.12700760186891052
628918,0,0.21880811183566917
630826,0,0.05525294030854842
546757,0,0.10581982497978148
477237,0,0.2531301641051439
623388,0,0.13633097257956517
646514,0,0.14386206663546597
468668,0,0.08106654707895017
617388,0,0.14679215689776173
597203,0,0.1704557888150622
511428,0,0.17880623211994723
513546,0,0.07906315436512375
634004,0,0.26536538029927353
633154,0,0.07944226938025933
646204,0,0.2073244064884297
590899,0,0.1760450027803617
512109,0,0.21798847178433434
478165,0,0.15992497504375172
630859,0,0.15382198308431275
507232,0,0.1120638966765928
626289,0,0.1725797188452346
530904,0,0.2032749482223553
625736,0,0.21463154521829567
482189,1,0.07637826156656759
531144,0,0.09415927421900105
631848,1,0.13229820992010702
514842,0,0.133965160552551
560242,0,0.08522188607670401
561963,1,0.13706716058052026
432064,0,0.14698173454512883
502410,1,0.09924289715123476
542943,0,0.20026500168000408
634810,0,0.15151415399018076
607727,1,0.08676577093680383
612400,0,0.06817420218008596
533293,0,0.09277136449241619
626478,0,0.07604977776717443
512153,0,0.18229259374674261
519819,0,0.16643161142076165
495395,0,0.11426435802365618
572767,0,0.06970427799074898
566092,0,0.07556987177663
638503,0,0.20824041547760963
506743,0,0.17049631599604867
619074,1,0.14807935944780312
551951,0,0.11815699227947951
479565,0,0.16248418650268798
447587,0,0.06720310405723356
442975,0,0.16710295395479968
537622,0,0.04325072601053856
529305,0,0.06520214339296644
624369,0,0.20636192714318075
528782,0,0.18416306216172573
435299,0,0.15318983256436844
479457,0,0.22295968339383407
523569,0,0.1010505413403869
530699,0,0.22807322088827714
562311,0,0.10086705195994772
631383,0,0.20484052416069976
631485,0,0.25360416724491
631272,0,0.19125826861336823
544894,0,0.2734754369449032
634126,0,0.1872463243835202
526616,1,0.16885338521566007
526733,0,0.1045261202850767
474213,0,0.07564975791501842
595326,0,0.19373148341593088
635802,1,0.14168211851207776
533260,0,0.17962422051615504
624207,0,0.21469206650627118
570215,1,0.19438432251284263
523257,0,0.08335451714132074
557973,0,0.16962645764573192
430842,0,0.021955785815754584
477408,0,0.1847183212673024
629455,0,0.099737427044813
461171,0,0.09716807500076625
462161,0,0.13529482970507445
620428,0,0.11035838715524783
465102,0,0.06966060621183821
515145,0,0.132407299357775
515920,0,0.1109157137146289
626987,0,0.2579694001206349
465875,1,0.15245333966335958
564909,0,0.10843250307474261
651246,0,0.16967984161796185
594129,0,0.12325800517641149
556359,0,0.09546255810084896
555992,0,0.0817994257019036
574288,0,0.09178971495592092
604812,0,0.044978409703856255
557742,0,0.06721889535947052
449703,0,0.0779554943334729
478964,0,0.08793526871621553
616602,0,0.15337972624855165
522997,0,0.051089813886700156
502960,0,0.15894844625534943
484797,0,0.18617552092004408
567696,0,0.04595076677066687
649547,1,0.1826861336698338
577980,1,0.06824736777769234
565855,0,0.12183114955227366
629974,0,0.18827609106269788
448094,0,0.08236069715472331
567196,0,0.0655474865797724
535990,0,0.06041014596087157
453567,0,0.07539295044237253
560690,0,0.07306962288580902
548757,0,0.34135665719151037
458516,0,0.12362016971309744
621393,1,0.07506755306322567
615132,0,0.23915315108248175
555886,0,0.08535705616237756
637720,0,0.2838107028149966
608296,0,0.08920860830602668
637744,0,0.11811365339170542
555360,1,0.0707778273300343
512719,0,0.298064688146095
606581,1,0.13321073458122262
442067,0,0.19174930631069137
506580,0,0.13405170024812832
532977,0,0.19741190616315205
563405,0,0.06600719801403303
638982,0,0.12202931801371608
533182,0,0.10683792934282894
461100,0,0.04639031808847989
538097,0,0.17540217941752476
518347,0,0.1708628393619788
567631,0,0.12609574740138926
523005,0,0.09538192073937755
538099,0,0.17986402294385825
417845,1,0.08631784412923428
460240,0,0.13705936517650216
643030,0,0.08624818819667165
648006,0,0.143882260645232
620442,0,0.18002141602006472
466130,0,0.21063653233508886
649573,0,0.05203595783548165
465757,0,0.06523439752847053
606569,0,0.02949627405098036
638100,0,0.07226398942105769
481313,0,0.02765990245087257
618653,0,0.19727703326894985
649013,1,0.15256246577470595
464887,0,0.25959424809562526
528611,0,0.10388295158451799
528666,1,0.19892824525061514
604425,0,0.206155714784075
481245,0,0.14296090589268037
642577,0,0.1578031372122126
527235,0,0.1526432840526428
466144,0,0.06453950251837755
528498,0,0.13529380930391507
549267,0,0.21997422236056988
643539,1,0.3174555367305156
620360,0,0.11556734688802162
474573,0,0.2514166255545917
523195,1,0.18953020811558638
607784,0,0.10635576593177212
630897,0,0.17809154574589878
466715,0,0.2393993053361006
530834,0,0.25380853072697407
591528,0,0.13336618093780556
539093,0,0.2576099711330607
527112,0,0.15369220426939625
432459,0,0.33425904158310943
593392,0,0.14235326470955384
542766,0,0.22224566844162738
605895,0,0.14895738458024566
560498,0,0.2697249122237955
462746,0,0.21923212872446196
535798,0,0.168965243393397
634750,0,0.14194352904522622
503059,0,0.31802071922354164
535847,1,0.19248790175663374
