UNIQUEID,y_true,y_prob
459242,0,0.2391824871301651
516532,0,0.16539186239242554
470527,0,0.234615296125412
450745,0,0.17185208201408386
538161,0,0.2187892496585846
525333,1,0.4326270818710327
471784,0,0.4999847412109375
463350,0,0.15841764211654663
574869,1,0.2729756534099579
631023,0,0.17739957571029663
426634,0,0.14431151747703552
563494,0,0.09608612954616547
512395,0,0.1133498102426529
499331,0,0.19525004923343658
525566,1,0.25212836265563965
549062,1,0.24813257157802582
599007,1,0.14455369114875793
522260,0,0.24779701232910156
642972,1,0.21454556286334991
433454,0,0.1893460899591446
479866,0,0.20683208107948303
492666,0,0.08208102732896805
505207,0,0.3035978376865387
550107,0,0.06343231350183487
567090,1,0.40923142433166504
560390,1,0.09977363795042038
500523,0,0.1431516408920288
598290,0,0.2262028306722641
510327,0,0.2611561417579651
537012,0,0.10862940549850464
451875,1,0.05133575573563576
615385,0,0.2812284529209137
615204,0,0.12224220484495163
478243,0,0.13752365112304688
652358,1,0.11461754888296127
611086,0,0.06412985175848007
453194,0,0.11296272277832031
630722,0,0.3176477551460266
518604,0,0.32025671005249023
610013,1,0.14086155593395233
509780,0,0.0479748472571373
539672,0,0.11580059677362442
482728,1,0.35887691378593445
606838,1,0.45834118127822876
604180,0,0.21576760709285736
525691,0,0.10925763100385666
630484,0,0.2163316160440445
617083,0,0.10253957659006119
584752,0,0.1370711624622345
550005,0,0.07953985035419464
552808,1,0.270045667886734
558966,0,0.299276739358902
541399,0,0.08041922748088837
447124,0,0.24489068984985352
623583,0,0.07294408231973648
625775,0,0.25653788447380066
573343,0,0.1267372965812683
623774,0,0.1551217883825302
544533,1,0.18556775152683258
456694,0,0.0701022520661354
462235,0,0.1572655439376831
562793,0,0.3087432086467743
596460,0,0.10343728959560394
564423,0,0.22827677428722382
556127,0,0.16802895069122314
513164,0,0.357317179441452
596663,1,0.11540109664201736
639301,0,0.10584630072116852
473424,0,0.22837591171264648
418802,0,0.30005693435668945
441948,1,0.26991257071495056
438915,0,0.12669292092323303
470622,0,0.06052875146269798
640423,0,0.20788218080997467
600092,0,0.31700000166893005
508821,1,0.2373596727848053
536672,0,0.17711780965328217
611210,0,0.19705228507518768
516000,0,0.3217196762561798
434378,0,0.18149228394031525
516052,0,0.16083326935768127
477595,0,0.044181808829307556
478054,0,0.22336994111537933
545179,1,0.29514503479003906
478536,0,0.13655176758766174
576348,0,0.3971952497959137
577432,0,0.29338687658309937
461517,0,0.1704152375459671
455429,0,0.08752710372209549
652132,0,0.24959635734558105
484928,0,0.05847058817744255
541283,0,0.151919424533844
497978,0,0.10333161056041718
588884,0,0.2444225698709488
600097,0,0.20420199632644653
527560,1,0.1779453158378601
582389,0,0.09583257138729095
499188,0,0.18751093745231628
516166,0,0.05270681902766228
577557,0,0.11981915682554245
642239,0,0.19398397207260132
571406,0,0.14309966564178467
467639,1,0.16194266080856323
636898,0,0.11845678091049194
575318,1,0.14553208649158478
517866,0,0.20658110082149506
458865,0,0.157043918967247
575102,0,0.10077662020921707
591929,0,0.22141452133655548
564533,0,0.2666090428829193
528743,0,0.1304062008857727
591680,0,0.2131619155406952
560274,0,0.13990874588489532
614673,0,0.10739020258188248
602374,0,0.26179149746894836
516155,0,0.17171889543533325
467705,0,0.17338581383228302
438835,0,0.0743575468659401
592432,0,0.19368720054626465
449929,0,0.0850272923707962
636915,0,0.096491739153862
601703,0,0.08903554081916809
525195,0,0.05076795816421509
535404,0,0.18013109266757965
636613,0,0.22737698256969452
503672,0,0.06264133751392365
600460,0,0.30349960923194885
431256,1,0.15920813381671906
606089,0,0.11561807990074158
453467,0,0.16492274403572083
519094,1,0.23886902630329132
461175,1,0.11347677558660507
478359,0,0.052586670964956284
529720,0,0.059247057884931564
458683,0,0.18058204650878906
499990,1,0.16209536790847778
591948,0,0.36922964453697205
636014,1,0.48366475105285645
626926,0,0.3257662057876587
436145,1,0.40106484293937683
428114,0,0.395198255777359
491256,0,0.42297130823135376
516212,1,0.40718337893486023
472957,0,0.3304855525493622
523548,0,0.21467988193035126
424375,0,0.18972061574459076
496538,1,0.3622301518917084
633812,0,0.39376115798950195
601811,1,0.28136390447616577
446931,0,0.4257313907146454
429750,0,0.32567018270492554
592584,0,0.30220964550971985
449872,1,0.24916914105415344
431835,0,0.24881243705749512
571346,0,0.13797298073768616
626749,0,0.27519476413726807
614571,0,0.2331494688987732
473300,1,0.35780879855155945
467537,1,0.2561631202697754
503696,0,0.1607309877872467
553457,0,0.3604653477668762
448466,1,0.3789692223072052
572749,0,0.16046124696731567
419344,0,0.2577570676803589
556301,1,0.3457184433937073
605430,0,0.14023743569850922
441323,0,0.15135398507118225
626460,1,0.29440799355506897
610873,1,0.39921244978904724
448004,1,0.3499825894832611
581972,1,0.37832242250442505
548904,0,0.20707538723945618
506768,1,0.33685415983200073
515847,0,0.1300792247056961
432674,0,0.3368067145347595
436480,0,0.07922621816396713
496498,0,0.19421690702438354
426310,0,0.12576048076152802
470884,0,0.3047923445701599
451981,0,0.14418092370033264
522734,1,0.28290534019470215
637451,1,0.3646935820579529
515974,0,0.2178242802619934
433614,0,0.16878724098205566
552409,1,0.24484410881996155
509283,0,0.11912831664085388
472364,0,0.14760573208332062
563622,0,0.18871738016605377
552351,0,0.4267219305038452
470834,1,0.23149621486663818
427082,0,0.4154220223426819
502645,1,0.3998836874961853
484676,1,0.48160773515701294
557850,1,0.32165616750717163
479113,0,0.4464268684387207
439384,0,0.21255522966384888
439262,0,0.21562452614307404
480799,0,0.1735106110572815
654067,1,0.43585503101348877
496611,1,0.4110781252384186
563536,0,0.283869206905365
558212,1,0.46048811078071594
470252,1,0.2977291941642761
470683,0,0.34688520431518555
502459,0,0.39318978786468506
567180,1,0.3578602075576782
552523,0,0.4546232521533966
457230,0,0.3002772927284241
482195,0,0.2717136740684509
457253,0,0.2617214322090149
425835,0,0.41460907459259033
426605,0,0.2315688580274582
428327,0,0.41069266200065613
628526,1,0.4318329989910126
474122,0,0.3473145663738251
465045,1,0.38562822341918945
625329,1,0.2917906939983368
424551,1,0.40555834770202637
452377,1,0.22685304284095764
425783,1,0.4436611831188202
467890,0,0.23517738282680511
632387,1,0.4242512583732605
426433,1,0.2225547879934311
549266,0,0.3749057948589325
536170,1,0.25355345010757446
430530,1,0.2183447778224945
494698,1,0.41244497895240784
567942,0,0.3780563771724701
492864,1,0.45765477418899536
470588,1,0.4119812846183777
495840,0,0.21985457837581635
653388,0,0.3420189917087555
601618,0,0.22607702016830444
578034,0,0.3043366074562073
491664,1,0.3695460557937622
638973,0,0.16049592196941376
530701,0,0.1684424877166748
629784,0,0.11116840690374374
468040,0,0.1825501024723053
644488,0,0.14722803235054016
448865,0,0.24931448698043823
441955,0,0.06971409171819687
546446,0,0.3342098295688629
451410,0,0.22836001217365265
428045,0,0.2282027304172516
648507,1,0.289535790681839
611226,1,0.06703242659568787
511315,0,0.302569180727005
632217,0,0.23527580499649048
517548,0,0.20982709527015686
551739,0,0.19205494225025177
430434,1,0.2580760717391968
603511,0,0.2922281324863434
522957,0,0.4519045352935791
606239,1,0.35207399725914
476053,0,0.27951017022132874
492554,0,0.3036612570285797
453555,0,0.14311881363391876
622850,0,0.3374400734901428
505180,0,0.31606730818748474
635672,0,0.37663379311561584
422411,0,0.13737492263317108
622563,0,0.27986282110214233
470559,1,0.16010399162769318
628141,0,0.33253228664398193
494388,1,0.3426778018474579
616337,1,0.21478810906410217
563118,0,0.3724241554737091
605368,0,0.1831662952899933
611751,0,0.27698588371276855
630581,0,0.3404787480831146
611031,0,0.1682301163673401
498545,0,0.299052894115448
458082,1,0.21512848138809204
540412,1,0.2900756299495697
559501,0,0.38373059034347534
584999,0,0.3712257742881775
611630,1,0.35068416595458984
550718,0,0.3379482924938202
635599,0,0.21068570017814636
440904,0,0.2875395715236664
555254,1,0.3830189108848572
522859,0,0.3482515513896942
494433,0,0.06978056579828262
458405,1,0.3911815285682678
559454,0,0.3384706974029541
649182,1,0.13500651717185974
576825,0,0.3320097029209137
544637,1,0.2929026484489441
421559,0,0.3905864953994751
437946,1,0.25773248076438904
584720,1,0.09714382886886597
643866,0,0.29692551493644714
554564,0,0.4464598298072815
584697,0,0.3887471556663513
420200,0,0.3184075355529785
543203,0,0.37873706221580505
508374,0,0.16164112091064453
597713,0,0.3164331614971161
631607,0,0.38395312428474426
521487,0,0.23920324444770813
463545,1,0.2821691036224365
461021,0,0.2836171090602875
555785,1,0.35600075125694275
579217,0,0.19126896560192108
533608,0,0.2500218451023102
649147,1,0.2899061441421509
446528,1,0.2953525483608246
429989,0,0.16305288672447205
504057,0,0.2707842290401459
501197,0,0.20778034627437592
476746,0,0.25069689750671387
513682,0,0.2574121356010437
618535,0,0.37014833092689514
536159,0,0.30498406291007996
427273,0,0.30072277784347534
491892,0,0.04287145286798477
632958,0,0.27185308933258057
617614,0,0.09100911766290665
456041,1,0.44714289903640747
518247,0,0.16004006564617157
456991,1,0.25692659616470337
571181,0,0.27129632234573364
587099,1,0.21134769916534424
591336,0,0.1773490011692047
611919,0,0.10005778074264526
639075,0,0.22855354845523834
593159,1,0.2951827645301819
459486,0,0.15467606484889984
482219,0,0.23888233304023743
495893,0,0.298272043466568
512241,1,0.2630714178085327
511525,1,0.28049302101135254
516570,0,0.3202410638332367
443256,0,0.35831454396247864
491666,0,0.24764184653759003
633872,0,0.3252853751182556
653426,1,0.4221383333206177
479521,0,0.31592947244644165
557510,0,0.2977859079837799
513504,0,0.14576472342014313
499917,1,0.3462989926338196
488501,0,0.14053569734096527
423806,0,0.17864014208316803
499830,0,0.2593255639076233
485666,0,0.38319605588912964
506554,0,0.15767480432987213
603051,0,0.17813648283481598
537637,0,0.22559095919132233
495097,0,0.18663568794727325
492908,0,0.10499662905931473
469947,0,0.2991546392440796
564077,1,0.3266006112098694
551990,0,0.28209924697875977
427468,0,0.27067816257476807
471259,0,0.1972469687461853
573563,0,0.19885532557964325
604623,0,0.26430922746658325
520667,0,0.30807873606681824
581568,0,0.11357162147760391
610275,0,0.32327917218208313
613144,0,0.10086335986852646
510364,0,0.2896258234977722
613920,1,0.3402807414531708
618486,1,0.377936989068985
480231,0,0.3352144658565521
466496,0,0.1696493923664093
519722,1,0.3971639573574066
629830,1,0.2531507909297943
478444,0,0.317780077457428
499910,0,0.17638057470321655
583140,0,0.27593398094177246
579224,0,0.20849409699440002
534808,1,0.28809288144111633
417570,0,0.1803620457649231
464829,0,0.21684427559375763
512185,1,0.2748342752456665
633277,0,0.15247339010238647
447457,1,0.3322245180606842
478974,1,0.2983574867248535
464499,0,0.16465502977371216
617971,1,0.30206525325775146
450242,0,0.27738887071609497
499751,0,0.2664746344089508
426529,0,0.24994929134845734
608177,0,0.2263333946466446
630081,0,0.16710956394672394
556190,0,0.5356815457344055
434461,0,0.19304747879505157
577350,1,0.5098164677619934
566101,0,0.29302871227264404
596708,1,0.2742640972137451
501574,0,0.24817074835300446
462557,1,0.2555549740791321
496415,1,0.2773725092411041
471022,0,0.18538178503513336
557326,0,0.13004976511001587
447346,0,0.3596670925617218
624012,1,0.24323903024196625
575822,1,0.3200734555721283
601874,0,0.1864645779132843
630062,0,0.1824379563331604
449823,0,0.20708681643009186
434074,0,0.15122200548648834
652441,0,0.34285351634025574
505448,0,0.2561522424221039
620728,1,0.427924782037735
434113,1,0.24779658019542694
480612,0,0.33112335205078125
505027,0,0.22987107932567596
433378,1,0.14415699243545532
539630,0,0.254569411277771
473254,0,0.19388529658317566
565554,0,0.36639097332954407
425128,0,0.22567550837993622
425535,0,0.44931158423423767
502953,1,0.22590209543704987
533285,0,0.22539931535720825
624075,0,0.25996458530426025
458712,0,0.2948570251464844
501816,0,0.32156580686569214
501797,1,0.34234684705734253
430657,0,0.2661001980304718
629027,0,0.37709107995033264
507195,0,0.49046820402145386
629035,1,0.3389039635658264
466916,0,0.3269064724445343
458687,0,0.3022795021533966
495464,1,0.4639982581138611
624304,0,0.37986189126968384
517933,0,0.206191286444664
454255,0,0.14635416865348816
496549,1,0.23041605949401855
492461,0,0.37739911675453186
470753,0,0.3238048255443573
464139,0,0.2928522825241089
502242,0,0.3221946954727173
512182,0,0.2650565207004547
470814,0,0.35004329681396484
478862,0,0.4262044131755829
516043,0,0.35563352704048157
552386,0,0.24661299586296082
632084,0,0.23390765488147736
654069,0,0.18758684396743774
439070,0,0.24005283415317535
542411,0,0.22977957129478455
545195,0,0.34952878952026367
536076,0,0.22063520550727844
473353,0,0.3489222228527069
429131,0,0.30627569556236267
632405,0,0.24039967358112335
535188,1,0.35781532526016235
608603,0,0.08450053632259369
601705,0,0.18611079454421997
441308,0,0.261661171913147
568076,0,0.1095714420080185
564420,0,0.16662566363811493
440372,0,0.1599312722682953
639709,0,0.20164896547794342
602342,0,0.13826170563697815
651170,0,0.25621941685676575
479512,0,0.2762456238269806
547174,1,0.09211305528879166
608521,0,0.19120566546916962
510426,1,0.1914961040019989
639164,0,0.13242855668067932
612020,0,0.31092485785484314
615359,0,0.08636583387851715
560929,0,0.3031617999076843
601964,0,0.16270811855793
562680,0,0.23819325864315033
560276,0,0.1804138720035553
576643,0,0.2842245101928711
571714,0,0.2114916890859604
614429,0,0.2014157474040985
615713,0,0.2840607166290283
435836,0,0.11578673124313354
550275,0,0.1769302785396576
531062,0,0.15193837881088257
634356,0,0.24188436567783356
548120,1,0.14258967339992523
561749,0,0.25450560450553894
644213,0,0.20375367999076843
565059,0,0.22110699117183685
560558,0,0.2577159106731415
607668,1,0.2298240214586258
509026,0,0.14989429712295532
542465,0,0.4321390390396118
618044,0,0.16168387234210968
650089,0,0.22468258440494537
568001,0,0.2778364419937134
418385,0,0.10128412395715714
651366,0,0.08582095801830292
529697,1,0.08822222054004669
445795,0,0.08783656358718872
505153,0,0.18099388480186462
510246,0,0.08341781795024872
566074,0,0.18298710882663727
560741,0,0.07012247294187546
598982,0,0.1966707706451416
420752,0,0.11937633901834488
553656,0,0.16988521814346313
620289,0,0.10503008216619492
626242,0,0.08248533308506012
533467,0,0.16451236605644226
648860,1,0.17719528079032898
620369,1,0.16947771608829498
558277,0,0.16519296169281006
566200,0,0.09436360001564026
637196,0,0.10835278034210205
630314,0,0.16919612884521484
623838,0,0.07461573928594589
441957,0,0.1144205704331398
634601,1,0.09288058429956436
607149,0,0.11418379098176956
549344,0,0.11596700549125671
632569,0,0.035608161240816116
647139,0,0.14546328783035278
429805,0,0.12743502855300903
607826,0,0.28985947370529175
623787,0,0.15961001813411713
539778,0,0.18159635365009308
573111,0,0.1022748053073883
471944,0,0.12519147992134094
430189,1,0.20649603009223938
502031,0,0.2177790403366089
647058,0,0.07968153059482574
649775,0,0.13660576939582825
608009,0,0.1983657032251358
560187,0,0.0975106805562973
422402,0,0.07265602797269821
631179,0,0.1175190806388855
608126,0,0.22859668731689453
611517,0,0.13641397655010223
603909,0,0.07756559550762177
420219,0,0.10358351469039917
611375,0,0.1162964254617691
578464,0,0.09866651892662048
559954,0,0.11732196807861328
470807,0,0.16025523841381073
609286,1,0.151681587100029
627476,0,0.09483226388692856
642486,0,0.21326519548892975
559670,0,0.2234530746936798
611232,0,0.08358246833086014
611064,0,0.2386741042137146
553383,0,0.132250115275383
650902,0,0.25003090500831604
423303,0,0.2773669958114624
422359,0,0.24744005501270294
423736,1,0.13751202821731567
470209,0,0.2005729228258133
547917,1,0.10894597321748734
609444,0,0.15473829209804535
552291,0,0.1746656894683838
619340,0,0.17099562287330627
522644,0,0.159852996468544
505572,0,0.12165062874555588
530952,0,0.10612235218286514
628918,0,0.22508825361728668
630826,0,0.04908820241689682
546757,0,0.0942130908370018
477237,0,0.25207021832466125
623388,0,0.12453944236040115
646514,0,0.13983923196792603
468668,0,0.0765569657087326
617388,0,0.12704753875732422
597203,0,0.20197878777980804
511428,0,0.14665840566158295
513546,0,0.07463385164737701
634004,0,0.24729645252227783
633154,0,0.06761640310287476
646204,0,0.19383935630321503
590899,0,0.1751914769411087
512109,0,0.228715181350708
478165,0,0.16749249398708344
630859,0,0.14707978069782257
507232,0,0.09528792649507523
626289,0,0.1794702708721161
530904,0,0.1967802196741104
625736,0,0.19920384883880615
482189,1,0.06604026257991791
531144,0,0.07178902626037598
631848,1,0.11907818913459778
514842,0,0.12572337687015533
560242,0,0.07846585661172867
561963,1,0.11318114399909973
432064,0,0.12555699050426483
502410,1,0.08580225706100464
542943,0,0.175205796957016
634810,0,0.14674527943134308
607727,1,0.08413491398096085
612400,0,0.08618605881929398
533293,0,0.08321409672498703
626478,0,0.08788526803255081
512153,0,0.20161393284797668
519819,0,0.15794678032398224
495395,0,0.09894949197769165
572767,0,0.06989559531211853
566092,0,0.06649719923734665
638503,0,0.23396745324134827
506743,0,0.18335670232772827
619074,1,0.14032822847366333
551951,0,0.10780326277017593
479565,0,0.1586284190416336
447587,0,0.07450101524591446
442975,0,0.11786512285470963
537622,0,0.057271119207143784
529305,0,0.05417948588728905
624369,0,0.21783633530139923
528782,0,0.17613007128238678
435299,0,0.134662926197052
479457,0,0.20613428950309753
523569,0,0.12076987326145172
530699,0,0.17633090913295746
562311,0,0.11319927871227264
631383,0,0.21381336450576782
631485,0,0.2769624590873718
631272,0,0.2045082151889801
544894,0,0.23640280961990356
634126,0,0.1982383131980896
526616,1,0.1799902617931366
526733,0,0.10024943202733994
474213,0,0.07261978089809418
595326,0,0.2065359503030777
635802,1,0.12998992204666138
533260,0,0.19745609164237976
624207,0,0.2707369923591614
570215,1,0.19357337057590485
523257,0,0.08381826430559158
557973,0,0.15338951349258423
430842,0,0.04351763054728508
477408,0,0.19182071089744568
629455,0,0.07940797507762909
461171,0,0.0776846632361412
462161,0,0.11295982450246811
620428,0,0.10507412254810333
465102,0,0.057771794497966766
515145,0,0.1119377613067627
515920,0,0.12104473263025284
626987,0,0.26113563776016235
465875,1,0.12927716970443726
564909,0,0.08868036419153214
651246,0,0.1395227015018463
594129,0,0.11940733343362808
556359,0,0.0825524628162384
555992,0,0.0784909725189209
574288,0,0.08388175815343857
604812,0,0.03746255487203598
557742,0,0.05799431726336479
449703,0,0.08587956428527832
478964,0,0.07657072693109512
616602,0,0.16596505045890808
522997,0,0.046801142394542694
502960,0,0.14271028339862823
484797,0,0.17621338367462158
567696,0,0.04758775606751442
649547,1,0.19296762347221375
577980,1,0.07909698784351349
565855,0,0.14007674157619476
629974,0,0.18122737109661102
448094,0,0.08666446805000305
567196,0,0.05766715109348297
535990,0,0.06274055689573288
453567,0,0.06860189139842987
560690,0,0.07023070752620697
548757,0,0.29235556721687317
458516,0,0.11015398055315018
621393,1,0.0806504338979721
615132,0,0.23766008019447327
555886,0,0.10057511180639267
637720,0,0.28590911626815796
608296,0,0.08937764912843704
637744,0,0.11088892817497253
555360,1,0.07031185925006866
512719,0,0.3059321343898773
606581,1,0.12032225728034973
442067,0,0.16154804825782776
506580,0,0.12982545793056488
532977,0,0.19043321907520294
563405,0,0.05784597247838974
638982,0,0.12363405525684357
533182,0,0.09696293622255325
461100,0,0.04087018594145775
538097,0,0.16018523275852203
518347,0,0.16005781292915344
567631,0,0.12778891623020172
523005,0,0.08266275376081467
538099,0,0.17150850594043732
417845,1,0.08624470233917236
460240,0,0.15405084192752838
643030,0,0.07393065840005875
648006,0,0.13644132018089294
620442,0,0.15152402222156525
466130,0,0.18400101363658905
649573,0,0.052918337285518646
465757,0,0.08463037759065628
606569,0,0.025749480351805687
638100,0,0.06218564882874489
481313,0,0.02666623517870903
618653,0,0.20374062657356262
649013,1,0.15541276335716248
464887,0,0.2754419445991516
528611,0,0.10420136898756027
528666,1,0.18270818889141083
604425,0,0.20731331408023834
481245,0,0.13119478523731232
642577,0,0.1615574061870575
527235,0,0.15723931789398193
466144,0,0.055023036897182465
528498,0,0.1088344007730484
549267,0,0.22566582262516022
643539,1,0.34330499172210693
620360,0,0.09147459268569946
474573,0,0.2293950915336609
523195,1,0.17649666965007782
607784,0,0.1127830222249031
630897,0,0.17518185079097748
466715,0,0.18752896785736084
530834,0,0.23217491805553436
591528,0,0.15432095527648926
539093,0,0.2655481994152069
527112,0,0.16149328649044037
432459,0,0.2637477219104767
593392,0,0.12824000418186188
542766,0,0.22792886197566986
605895,0,0.16192694008350372
560498,0,0.23672011494636536
462746,0,0.22718366980552673
535798,0,0.15810443460941315
634750,0,0.11371193826198578
503059,0,0.3193514943122864
535847,1,0.1783309429883957
