UNIQUEID,y_true,y_prob
630411,1,0.34648765117979113
597158,1,0.12803242691397518
505144,0,0.1387881467003067
629603,0,0.19216470782207837
444682,0,0.35142839074902527
466856,0,0.06688546090659846
425580,0,0.21983239120866707
486965,0,0.21075341245146714
444401,0,0.23266686788204782
597629,1,0.21603743411955656
450120,0,0.19022718918225648
567473,0,0.3765204410940598
506701,1,0.15516193559963756
522855,0,0.1790536679415288
638702,0,0.13872019048922482
600486,0,0.40073298720560185
449578,1,0.2676985462952105
531580,1,0.2755050819664869
559413,0,0.08770208835251067
496950,0,0.11206137658792391
555667,0,0.05589744576191922
492826,1,0.3299359925812295
601299,1,0.3093534403910676
427538,1,0.4219142421546854
648883,0,0.1615278038374945
485779,0,0.10730933691778557
516503,0,0.1868520793095123
541305,1,0.21870210012788807
458872,0,0.13917219513954973
464474,0,0.19481444193113154
438496,0,0.3184372062391698
541079,0,0.10637714637394934
642168,0,0.18157061119701928
511473,0,0.14566550405073678
464734,0,0.21877235287620847
489118,1,0.347424691868868
617657,0,0.16342672748705017
462149,0,0.3124135736835222
520419,1,0.28165338013848573
634675,1,0.11110898897810524
480702,0,0.20251575385671003
536080,0,0.11117330221835489
646982,1,0.35361454577573725
459242,0,0.20900429314119345
516532,0,0.1496136445889942
470527,0,0.23120733288598147
450745,0,0.18014800782345886
538161,0,0.23025629276536216
525333,1,0.40356523478523476
471784,0,0.5838220619061205
463350,0,0.164084147487084
574869,1,0.3133402730222415
631023,0,0.1611466722908754
426634,0,0.1595703732223455
563494,0,0.0957280694110415
512395,0,0.10821754785477002
499331,0,0.15516243844970082
525566,1,0.21908389821741978
549062,1,0.2794994903403758
599007,1,0.15479990089785647
522260,0,0.23726058818292767
642972,1,0.2075816540216126
433454,0,0.18035461310961162
479866,0,0.17837786332185854
492666,0,0.07104747949654744
505207,0,0.3298124953699741
550107,0,0.06954682993792527
567090,1,0.38795085885284275
560390,1,0.09723402645229819
500523,0,0.14935153949270932
598290,0,0.19217679649221794
510327,0,0.22183543868074254
537012,0,0.10838968896367276
451875,1,0.05287474910883351
615385,0,0.2964601179216447
615204,0,0.12595972279747267
478243,0,0.1573420150360659
652358,1,0.12475973689439632
611086,0,0.07778375756098145
453194,0,0.10605302011315383
630722,0,0.2976380353351034
518604,0,0.34399563058575594
610013,1,0.1400445127657252
509780,0,0.06278410343725696
539672,0,0.11688967231213505
482728,1,0.3510408519280411
606838,1,0.41309473343386777
604180,0,0.21381462620240435
525691,0,0.11132660840548042
630484,0,0.2338564498655913
617083,0,0.10367393849753603
584752,0,0.1341043836644644
550005,0,0.08778087189233501
552808,1,0.24934400186185712
558966,0,0.2875993266076857
541399,0,0.08034066002626268
447124,0,0.2626882231386318
623583,0,0.08008562772607528
625775,0,0.2904298695223834
573343,0,0.13779994210362637
623774,0,0.14424566075863368
544533,1,0.18780834224872578
456694,0,0.08370101318111275
462235,0,0.1756042846341369
562793,0,0.29727563961837256
596460,0,0.11255566844767824
564423,0,0.23421245098233448
556127,0,0.17097787937357908
513164,0,0.3281060039250354
596663,1,0.13012111048514302
639301,0,0.10743715323338873
473424,0,0.22591040443589017
418802,0,0.31820995250376216
441948,1,0.2489200451211453
438915,0,0.13795935800405063
470622,0,0.07143434984168914
640423,0,0.19936476850393778
600092,0,0.2514436854887641
508821,1,0.21225504494395284
536672,0,0.18503176761362625
611210,0,0.1923933184982467
516000,0,0.3383581236736851
434378,0,0.20387968776823143
516052,0,0.15140883006817568
477595,0,0.043380409062540246
478054,0,0.17776506377770482
545179,1,0.2484998470931353
478536,0,0.1239476074896645
576348,0,0.3908150739813067
577432,0,0.40002258425951687
461517,0,0.20715181257953647
455429,0,0.1166491693778635
652132,0,0.26264063099937396
484928,0,0.08561402248947382
541283,0,0.15157328561226396
497978,0,0.09383086019521282
588884,0,0.2208693559836732
600097,0,0.21700391699550978
527560,1,0.18699969943435407
582389,0,0.10773462496773692
499188,0,0.19151358069309762
516166,0,0.06663631590228454
577557,0,0.12109227595492465
642239,0,0.15833237860970967
571406,0,0.13589906157514042
467639,1,0.1773041515231082
636898,0,0.1355139540140218
575318,1,0.17021734063749322
517866,0,0.1713822156944114
458865,0,0.1619267911176777
575102,0,0.1313710090776083
591929,0,0.23763096431023964
564533,0,0.2105896838968768
528743,0,0.15436074517595982
591680,0,0.21312086972468172
560274,0,0.15136317062322183
614673,0,0.11196393549995655
602374,0,0.23014747377868836
516155,0,0.1536018311431802
467705,0,0.18866003174668816
438835,0,0.0946465451762036
592432,0,0.2363133735347517
449929,0,0.08952773798832302
636915,0,0.07496311120402566
601703,0,0.11050103578391592
525195,0,0.0517933022199966
535404,0,0.17205331634325116
636613,0,0.22712958902527308
503672,0,0.09288112242485297
600460,0,0.3099368185394505
431256,1,0.14867348804738123
606089,0,0.12394279893491139
453467,0,0.14770871766515214
519094,1,0.2361021625778459
461175,1,0.11678837845533789
478359,0,0.060131261327722854
529720,0,0.10738039114649714
458683,0,0.17777700924368894
499990,1,0.15338138118894165
591948,0,0.3622542841804017
636014,1,0.4803938095872694
626926,0,0.31763337365426997
436145,1,0.38324849619156126
428114,0,0.3502420400849983
491256,0,0.40914869971825024
516212,1,0.4154491028269457
472957,0,0.3293005624720289
523548,0,0.20943360484890725
424375,0,0.196205125623664
496538,1,0.37036774707789893
633812,0,0.3712874441272692
601811,1,0.33198154767897115
446931,0,0.38955394124505066
429750,0,0.30330376938174114
592584,0,0.2389383081074169
449872,1,0.23108191519110094
431835,0,0.22295364007944166
571346,0,0.1413293789911948
626749,0,0.24560524960381988
614571,0,0.21659062578339291
473300,1,0.3965016565519745
467537,1,0.26510712254210106
503696,0,0.16002771972006766
553457,0,0.37583062071712864
448466,1,0.4228122437605354
572749,0,0.167643276730489
419344,0,0.2852786332501415
556301,1,0.31158326844420825
605430,0,0.16394209808491159
441323,0,0.15434322515516158
626460,1,0.32123186746113325
610873,1,0.3856710412471962
448004,1,0.36062076730841824
581972,1,0.36795969483553664
548904,0,0.1809829073988175
506768,1,0.3104894928667811
515847,0,0.1395788997690303
432674,0,0.32425221825710543
436480,0,0.059740342589137706
496498,0,0.1771511951995975
426310,0,0.15400184666924244
470884,0,0.25940623984396016
451981,0,0.1676293911997051
522734,1,0.2738702833873348
637451,1,0.39306520681158524
515974,0,0.2079006078566757
433614,0,0.19923376939069765
552409,1,0.23215393832677841
509283,0,0.14903665116105788
472364,0,0.16871470712193645
563622,0,0.23123052816505205
552351,0,0.4037438648990566
470834,1,0.19772364393123465
427082,0,0.4190641166785964
502645,1,0.401482836694205
484676,1,0.4880600967739229
557850,1,0.34487888935140865
479113,0,0.460639609696887
439384,0,0.20842209523739696
439262,0,0.20643508821105397
480799,0,0.16906940190131983
654067,1,0.44908995654863193
496611,1,0.4098526469496253
563536,0,0.2138535293435614
558212,1,0.43440658146422045
470252,1,0.31680461168030116
470683,0,0.35308248142960885
502459,0,0.4070262574006336
567180,1,0.3463127687793798
552523,0,0.43793687478426224
457230,0,0.31430976523591525
482195,0,0.2712692817063451
457253,0,0.21872694952838356
425835,0,0.4151827386765848
426605,0,0.26170895556950624
428327,0,0.4141672506072436
628526,1,0.4260910605770338
474122,0,0.3068010476200956
465045,1,0.3515340055097149
625329,1,0.31400111386987467
424551,1,0.41168176102426474
452377,1,0.22275101859858037
425783,1,0.43182042062930814
467890,0,0.21118580179752608
632387,1,0.4240367048448102
426433,1,0.22193462590349733
549266,0,0.36580233297982956
536170,1,0.2544440345443096
430530,1,0.20685668510320665
494698,1,0.408851061106285
567942,0,0.3831908586490285
492864,1,0.3038816312027881
470588,1,0.4047036153811454
495840,0,0.1958047940441681
653388,0,0.25568801267267327
601618,0,0.21809188632628007
578034,0,0.31094410910110526
491664,1,0.36100672007894025
638973,0,0.21121601889244812
530701,0,0.17864205197481192
629784,0,0.1028226813603529
468040,0,0.17349492304909556
644488,0,0.13680610982930083
448865,0,0.21440222346831367
441955,0,0.07553859735873739
546446,0,0.3205480505625419
451410,0,0.2169483780904373
428045,0,0.20993926360921009
648507,1,0.27516459661287884
611226,1,0.05783413405395305
511315,0,0.26712454290035953
632217,0,0.2033643603023589
517548,0,0.21455768120956598
551739,0,0.17916912630364243
430434,1,0.2651605450593222
603511,0,0.2717162719831717
522957,0,0.3843259906463689
606239,1,0.3612697673427857
476053,0,0.26562496603103014
492554,0,0.3276882866937612
453555,0,0.14301150446448085
622850,0,0.34075642405441176
505180,0,0.28049204446201015
635672,0,0.459719383236596
422411,0,0.12026449570798503
622563,0,0.2706239616054926
470559,1,0.14783127197148585
628141,0,0.32075088323191536
494388,1,0.35022621814063826
616337,1,0.19876836930493857
563118,0,0.3472193648037289
605368,0,0.17711270223882208
611751,0,0.2696213038738979
630581,0,0.3659950225968667
611031,0,0.1441616185375228
498545,0,0.30323420810412516
458082,1,0.19319947991956815
540412,1,0.2871063644168022
559501,0,0.40337071207532704
584999,0,0.37617321788464014
611630,1,0.3446024719983376
550718,0,0.3291122981092141
635599,0,0.23625529051148608
440904,0,0.2845920585258044
555254,1,0.3756215291201985
522859,0,0.3565759058202334
494433,0,0.07575231919582236
458405,1,0.4039081275642301
559454,0,0.36034712077767905
649182,1,0.1221563675566737
576825,0,0.3143163456082863
544637,1,0.2852739824164559
421559,0,0.4107876035084185
437946,1,0.22092745407515443
584720,1,0.08994039930179007
643866,0,0.2916072270750168
554564,0,0.4104627408671485
584697,0,0.408247050183599
420200,0,0.27014848090255744
543203,0,0.3917250437198065
508374,0,0.15798025831580279
597713,0,0.3618110774801053
631607,0,0.42257242211534135
521487,0,0.22293525078155085
463545,1,0.26376905285431324
461021,0,0.23782142384096336
555785,1,0.3433018848708903
579217,0,0.20324397623562118
533608,0,0.2098102254458861
649147,1,0.280851296689675
446528,1,0.2915319542243331
429989,0,0.15373095350391758
504057,0,0.25080779801882885
501197,0,0.19324884310815607
476746,0,0.23715668058623643
513682,0,0.21630933222388204
618535,0,0.36144903334447753
536159,0,0.28434453949451355
427273,0,0.25926165125116774
491892,0,0.04919390378312198
632958,0,0.27953063357449576
617614,0,0.08723730739973272
456041,1,0.4475673336739976
518247,0,0.12446692173707195
456991,1,0.21585182926266394
571181,0,0.2688518902197552
587099,1,0.21825679575672663
591336,0,0.17114236480851236
611919,0,0.10160515994018074
639075,0,0.22944530913834413
593159,1,0.2865125908355733
459486,0,0.12342489350420055
482219,0,0.27510883882908505
495893,0,0.2845628552339525
512241,1,0.2579752847898844
511525,1,0.2791322531231787
516570,0,0.3002244418904281
443256,0,0.27982626638768554
491666,0,0.28650391244861967
633872,0,0.32275198714435993
653426,1,0.33349733781123664
479521,0,0.32140464879779607
557510,0,0.2879100019263419
513504,0,0.14592718490294343
499917,1,0.35021911045183535
488501,0,0.12596844401980334
423806,0,0.16204511902939453
499830,0,0.23279161267340234
485666,0,0.38555702743235254
506554,0,0.14688706332512375
603051,0,0.18245812206225218
537637,0,0.23463405232345538
495097,0,0.22132445225922276
492908,0,0.07757452653966189
469947,0,0.27893985969128393
564077,1,0.3220633971669074
551990,0,0.2740838955090051
427468,0,0.2852997901948761
471259,0,0.2345611780788418
573563,0,0.19252408188347672
604623,0,0.272884533258084
520667,0,0.33179036071477336
581568,0,0.14422318501758266
610275,0,0.3263582587806951
613144,0,0.08415103597865042
510364,0,0.279166561483224
613920,1,0.3294005341970271
618486,1,0.36387954482275325
480231,0,0.34459047167011386
466496,0,0.12736737280802457
519722,1,0.43479751099818525
629830,1,0.268377231791222
478444,0,0.3057837988305227
499910,0,0.16496816072457318
583140,0,0.261299332431807
579224,0,0.1725096722800227
534808,1,0.3205175511760865
417570,0,0.1853102381003022
464829,0,0.19994277572729827
512185,1,0.33776712962374844
633277,0,0.1831437352995198
447457,1,0.32010692867199875
478974,1,0.36718022354603236
464499,0,0.1477576679038969
617971,1,0.32147564752267177
450242,0,0.2795125688491258
499751,0,0.2526841300035532
426529,0,0.25493925751025515
608177,0,0.22984984864579763
630081,0,0.17915184208143453
556190,0,0.4670374831205338
434461,0,0.20339808578467286
577350,1,0.5004400283724096
566101,0,0.3604212063652762
596708,1,0.30147344383929364
501574,0,0.3039286456223058
462557,1,0.2977982221077949
496415,1,0.3136364060495018
471022,0,0.22870754314358854
557326,0,0.1308879893929555
447346,0,0.42963939394552303
624012,1,0.26850323006542015
575822,1,0.3091561216723205
601874,0,0.1627117088882376
630062,0,0.18202048350990888
449823,0,0.2882810900216929
434074,0,0.17311615888462378
652441,0,0.3516312140126591
505448,0,0.25966035734405324
620728,1,0.38384740876889467
434113,1,0.24983961095114365
480612,0,0.3304482746431158
505027,0,0.22135330759338698
433378,1,0.15487400874944182
539630,0,0.26796996992678207
473254,0,0.1921640920099598
565554,0,0.3021000771709137
425128,0,0.24215511925871877
425535,0,0.4158760547948156
502953,1,0.22188904658633302
533285,0,0.22502104529289527
624075,0,0.25959182847350676
458712,0,0.3139837131055154
501816,0,0.3359763631067942
501797,1,0.34577272749657995
430657,0,0.2804508136563085
629027,0,0.4075968353065842
507195,0,0.49812021091834596
629035,1,0.34172779291973615
466916,0,0.29059445606881185
458687,0,0.2729922735508005
495464,1,0.45329933534093947
624304,0,0.3912617146044634
517933,0,0.17059362291820568
454255,0,0.14960244395168337
496549,1,0.2444110059540971
492461,0,0.4295938174630872
470753,0,0.29890682361550197
464139,0,0.25616246869572107
502242,0,0.3519353426216211
512182,0,0.2659826590736553
470814,0,0.35270324258207536
478862,0,0.46546536977463976
516043,0,0.3707226885499966
552386,0,0.22711043905414496
632084,0,0.236104807724906
654069,0,0.18504193620898762
439070,0,0.25092169897480393
542411,0,0.21115324511193023
545195,0,0.32299415936819925
536076,0,0.2055564957892478
473353,0,0.3365843967533883
429131,0,0.2665168654223922
632405,0,0.23031968724163424
535188,1,0.33589303465267295
608603,0,0.08318316478180442
601705,0,0.20502997421988894
441308,0,0.2736979751195015
568076,0,0.09923789199960807
564420,0,0.16418616502330072
440372,0,0.17397029643475578
639709,0,0.2039580051934943
602342,0,0.140842227507131
651170,0,0.26260969604134243
479512,0,0.22046926222351285
547174,1,0.1068856521079537
608521,0,0.17992331932951103
510426,1,0.2261243807334782
639164,0,0.15195104138105983
612020,0,0.317743524351216
615359,0,0.09931410246237594
560929,0,0.2085936218628263
601964,0,0.15344159373927854
562680,0,0.2568112939628363
560276,0,0.18336165523052625
576643,0,0.2765711529769133
571714,0,0.21165542812719287
614429,0,0.20682497787856624
615713,0,0.29319098428073853
435836,0,0.11681422622754982
550275,0,0.16779894711283802
531062,0,0.1466796026972583
634356,0,0.22616033140068298
548120,1,0.20615093245518815
561749,0,0.24884461108487402
644213,0,0.20724756525963486
565059,0,0.21754393329968844
560558,0,0.26900848718046483
607668,1,0.21245968416747393
509026,0,0.1416998193244425
542465,0,0.446159694650703
618044,0,0.16132758196746125
650089,0,0.21003658014775436
568001,0,0.27183556092843847
418385,0,0.12632110439377583
651366,0,0.0866377705066917
529697,1,0.07345407125233504
445795,0,0.11255096724103487
505153,0,0.19075562954288652
510246,0,0.08846048211721068
566074,0,0.19142968649933736
560741,0,0.08166338682581654
598982,0,0.19503686583354604
420752,0,0.14019057531858592
553656,0,0.20185670952474383
620289,0,0.12117705954728143
626242,0,0.09238838850773119
533467,0,0.17243000113555323
648860,1,0.17336883145983087
620369,1,0.17138894498923649
558277,0,0.17713796300610585
566200,0,0.08566132657247166
637196,0,0.12309900232795785
630314,0,0.1655837223541282
623838,0,0.08378210274103573
441957,0,0.13650773552405027
634601,1,0.09545968794677911
607149,0,0.15720205727973607
549344,0,0.12964180906897976
632569,0,0.05332428830182633
647139,0,0.14699526336839583
429805,0,0.09553119385025492
607826,0,0.2891958023723265
623787,0,0.1537119052646071
539778,0,0.16488856125133008
573111,0,0.09733897600597126
471944,0,0.13665813613946928
430189,1,0.231964237128766
502031,0,0.19564404540329394
647058,0,0.10618046876706996
649775,0,0.10963930603100719
608009,0,0.21381595360492145
560187,0,0.09614466472357727
422402,0,0.08102707560665665
631179,0,0.11469353043283219
608126,0,0.2596560264552871
611517,0,0.1492620671941296
603909,0,0.0817911330959788
420219,0,0.10561078815183524
611375,0,0.1269839275980587
578464,0,0.1093682518465382
559954,0,0.10328561427554005
470807,0,0.1493493773150805
609286,1,0.16363838840418288
627476,0,0.09064982975648672
642486,0,0.22905232073100482
559670,0,0.22859513160691522
611232,0,0.09205194440715517
611064,0,0.2471877953593104
553383,0,0.14553929299914686
650902,0,0.2714635522325355
423303,0,0.26750508858710786
422359,0,0.21733308007028362
423736,1,0.15638941706056664
470209,0,0.2370619313570157
547917,1,0.10716726096187161
609444,0,0.1433274615582628
552291,0,0.1867009842228929
619340,0,0.12388957849022682
522644,0,0.1557312454424552
505572,0,0.10841252674036411
530952,0,0.10581295278268078
628918,0,0.22926424440964577
630826,0,0.06671112797164482
546757,0,0.10140022811259695
477237,0,0.24687139981257986
623388,0,0.12878025437215565
646514,0,0.14902125749163173
468668,0,0.07527528986097223
617388,0,0.1403152274295376
597203,0,0.19581091431061007
511428,0,0.14416126328375753
513546,0,0.09709476419144542
634004,0,0.2581784504532573
633154,0,0.06676491354072964
646204,0,0.18681787501515432
590899,0,0.17694854503322402
512109,0,0.2185963591729906
478165,0,0.15954834909935517
630859,0,0.14461591075085972
507232,0,0.1058459960228896
626289,0,0.1795414535664616
530904,0,0.20307193494206477
625736,0,0.1824008110667222
482189,1,0.06534773681417935
531144,0,0.08355600119836429
631848,1,0.13207946072949217
514842,0,0.13739864789252265
560242,0,0.09379901910532389
561963,1,0.11154343392700164
432064,0,0.12016525589994762
502410,1,0.08344334677905658
542943,0,0.17895843992778349
634810,0,0.15557898944922346
607727,1,0.09060273762867596
612400,0,0.09529937044547267
533293,0,0.09390315285863181
626478,0,0.11457422153832786
512153,0,0.19615694003115663
519819,0,0.1607798097087358
495395,0,0.11245982770642993
572767,0,0.0668461173085432
566092,0,0.07043442379327161
638503,0,0.24835628131310505
506743,0,0.15715446066308275
619074,1,0.13606812490525874
551951,0,0.11668551135882554
479565,0,0.13227879058777833
447587,0,0.06514650538505042
442975,0,0.13298108168978387
537622,0,0.044452764797355104
529305,0,0.06097044484045635
624369,0,0.2060423071569427
528782,0,0.17188117274827197
435299,0,0.13987715890368724
479457,0,0.2025426198050162
523569,0,0.09039288440603764
530699,0,0.23448046760363045
562311,0,0.17334577748689617
631383,0,0.19086905161740753
631485,0,0.25539345849539113
631272,0,0.19210700469704228
544894,0,0.20583957707509193
634126,0,0.17866930392578512
526616,1,0.12979244001913307
526733,0,0.11120930857627224
474213,0,0.07099199553933928
595326,0,0.17274617975731715
635802,1,0.13519564357493344
533260,0,0.19456166700595126
624207,0,0.26105575933105957
570215,1,0.17584473370897105
523257,0,0.10052419981095931
557973,0,0.15235833102488078
430842,0,0.04589387955896768
477408,0,0.1896916953182458
629455,0,0.0985777454806542
461171,0,0.09554258088835697
462161,0,0.10729418221804177
620428,0,0.11314275149674953
465102,0,0.06345072471553481
515145,0,0.13436047706248952
515920,0,0.10984542265945174
626987,0,0.25729166501334405
465875,1,0.14325898990886685
564909,0,0.10847258398397351
651246,0,0.17890971406564096
594129,0,0.12086759044266164
556359,0,0.08849740178208769
555992,0,0.08619338965078639
574288,0,0.10033211326600366
604812,0,0.04650250120741217
557742,0,0.062420913540632374
449703,0,0.08115970311588222
478964,0,0.08162010646708756
616602,0,0.16042102097749894
522997,0,0.0611726302948645
502960,0,0.15358925890562236
484797,0,0.1689605491578433
567696,0,0.06856223934428414
649547,1,0.1890731524343082
577980,1,0.08395834533335392
565855,0,0.14129498638955698
629974,0,0.18102148082675848
448094,0,0.08296834968847133
567196,0,0.07396844360763236
535990,0,0.06261411731509119
453567,0,0.07113351086527542
560690,0,0.08427211287863677
548757,0,0.2997646353176869
458516,0,0.11176986770751653
621393,1,0.08368591487425327
615132,0,0.21901369326537581
555886,0,0.10848285383066897
637720,0,0.3003415205326993
608296,0,0.09428627035617639
637744,0,0.11972392074135198
555360,1,0.08037174503284027
512719,0,0.31654034907248274
606581,1,0.13267273040259456
442067,0,0.17055713499007832
506580,0,0.15269308965785233
532977,0,0.17287378208474902
563405,0,0.07184346029764219
638982,0,0.10806521989479959
533182,0,0.09857721581772101
461100,0,0.0564720284988501
538097,0,0.14326931343920185
518347,0,0.1811905637026221
567631,0,0.11910504893399888
523005,0,0.0705407015874157
538099,0,0.14914713360752246
417845,1,0.09761311497998311
460240,0,0.1587937575680853
643030,0,0.08081232457917535
648006,0,0.1734558252461943
620442,0,0.1821842508080665
466130,0,0.22008659662139077
649573,0,0.051737418329726934
465757,0,0.08911851504215516
606569,0,0.035941703447580124
638100,0,0.07486308073142124
481313,0,0.03701802088323835
618653,0,0.19886816838947918
649013,1,0.1502996237534952
464887,0,0.2782497590345574
528611,0,0.11302587623326366
528666,1,0.18646535142516651
604425,0,0.1984851317462652
481245,0,0.12585606738335356
642577,0,0.14965918751290244
527235,0,0.19269807217035825
466144,0,0.06532586711430316
528498,0,0.1162366212430984
549267,0,0.24682846766332708
643539,1,0.32410872036886823
620360,0,0.10219853290310454
474573,0,0.21967955708375275
523195,1,0.18741531054705132
607784,0,0.11771619746191209
630897,0,0.1563417410814721
466715,0,0.18606923131806985
530834,0,0.2512510402726889
591528,0,0.20335719400523355
539093,0,0.24869780435994218
527112,0,0.16167649281411087
432459,0,0.3034323985594163
593392,0,0.11854328368107972
542766,0,0.23879277032110882
605895,0,0.17739464150317977
560498,0,0.2444660199151888
462746,0,0.25499492597581597
535798,0,0.17765897128890168
634750,0,0.12453762418425078
503059,0,0.32656710021115803
