UNIQUEID,y_true,y_prob
595575,0,0.6743961572647095
447035,0,0.18316440284252167
533362,1,0.44578972458839417
532254,0,0.5750929117202759
651090,0,0.6503376960754395
454009,1,0.37602710723876953
535207,0,0.40576398372650146
531909,0,0.5421302914619446
631685,0,0.5135012865066528
557558,1,0.5035437941551208
499010,0,0.5952666997909546
653687,0,0.6318877339363098
582615,0,0.5512351989746094
571251,0,0.6292377710342407
588379,0,0.5182840824127197
649254,0,0.4307345449924469
487716,0,0.2847421169281006
499176,0,0.5602693557739258
574066,0,0.41844722628593445
555348,1,0.522165060043335
426629,0,0.4688720703125
426594,0,0.38138827681541443
417990,0,0.3391960561275482
509038,0,0.4989096224308014
546505,0,0.5622426271438599
501188,0,0.3959672749042511
510748,1,0.5155895948410034
646006,0,0.42799112200737
645152,0,0.44556689262390137
446069,1,0.5330502986907959
472197,0,0.39993852376937866
617312,0,0.40507662296295166
610364,0,0.43481510877609253
529502,1,0.36022719740867615
540597,0,0.5915758609771729
492057,0,0.39298152923583984
648524,0,0.5105128288269043
560781,0,0.3980310559272766
480359,1,0.21204715967178345
457994,0,0.3799419105052948
623481,0,0.44534552097320557
437089,0,0.4315299689769745
621970,0,0.607759416103363
623477,0,0.5266424417495728
507659,0,0.5189262628555298
480528,1,0.3209616243839264
422570,0,0.6757683753967285
623828,1,0.5176767110824585
472648,0,0.6811120510101318
617238,0,0.27851811051368713
567653,0,0.2827768623828888
460320,0,0.2545541524887085
607086,0,0.40977421402931213
497674,0,0.5236895680427551
617015,0,0.2532137632369995
543714,0,0.6313227415084839
554130,0,0.4231102168560028
616844,0,0.381356805562973
620320,0,0.5756708383560181
652056,0,0.16359145939350128
451692,0,0.5021681785583496
534681,0,0.2524190843105316
608833,0,0.3312370181083679
476547,0,0.13396522402763367
576449,1,0.41558223962783813
540703,1,0.5428757667541504
440433,0,0.07357341796159744
619027,1,0.6095653176307678
445951,1,0.3552326560020447
612506,0,0.6365034580230713
470438,0,0.5213408470153809
433603,0,0.6238334774971008
579677,1,0.5262478590011597
517858,0,0.6041094660758972
640904,0,0.3561917245388031
458732,1,0.6565871238708496
511653,0,0.50131756067276
458074,0,0.20172585546970367
465476,1,0.4151339828968048
457172,1,0.4887039363384247
635579,1,0.5464170575141907
546462,0,0.1884922981262207
457090,1,0.5277304649353027
615322,0,0.5048079490661621
635841,0,0.5703113675117493
546251,0,0.6159471869468689
606508,0,0.42924734950065613
617425,1,0.6502888202667236
435103,0,0.6611495614051819
635764,0,0.26596859097480774
600305,0,0.4636363387107849
643898,1,0.5637211799621582
478440,0,0.5000444650650024
469765,0,0.22666339576244354
424940,0,0.514667809009552
471428,0,0.2968558371067047
607516,0,0.6039232015609741
596799,0,0.4756764769554138
494810,1,0.6158859729766846
618686,0,0.3390461504459381
536894,0,0.3389069437980652
433192,0,0.4331093430519104
645042,0,0.5032379627227783
448084,0,0.6211804747581482
631882,0,0.40314099192619324
584615,1,0.3638985753059387
563789,0,0.5481226444244385
509243,0,0.4564702808856964
600121,0,0.5788619518280029
579343,0,0.4369194209575653
484809,0,0.41933923959732056
447893,0,0.5205003023147583
630167,0,0.5479116439819336
453307,0,0.5362150073051453
629171,0,0.3237811028957367
454384,0,0.37962841987609863
441832,0,0.5191057324409485
630411,1,0.5746142864227295
597158,1,0.3069155812263489
505144,0,0.41095882654190063
629603,0,0.36789241433143616
444682,0,0.6650487780570984
466856,0,0.23850062489509583
425580,0,0.547415018081665
486965,0,0.5536871552467346
444401,0,0.5997962355613708
597629,1,0.6026225686073303
450120,0,0.4884440302848816
567473,0,0.5973881483078003
506701,1,0.2731536030769348
522855,0,0.48251789808273315
638702,0,0.4348849356174469
600486,0,0.5373300313949585
449578,1,0.6181657314300537
531580,1,0.5776381492614746
559413,0,0.2753849923610687
496950,0,0.292474627494812
555667,0,0.2056177258491516
492826,1,0.641081690788269
601299,1,0.6746666431427002
427538,1,0.7099614143371582
648883,0,0.4352511763572693
485779,0,0.38899970054626465
516503,0,0.621427059173584
541305,1,0.44520336389541626
458872,0,0.3540536165237427
464474,0,0.5296049118041992
438496,0,0.6619117259979248
541079,0,0.2986922562122345
642168,0,0.4917939603328705
511473,0,0.5356074571609497
464734,0,0.5155426859855652
489118,1,0.6036770343780518
617657,0,0.5515784025192261
462149,0,0.6305701732635498
520419,1,0.6613067388534546
634675,1,0.30559873580932617
480702,0,0.47918203473091125
536080,0,0.39294081926345825
646982,1,0.7020967602729797
459242,0,0.6153354644775391
516532,0,0.48486706614494324
470527,0,0.6124062538146973
450745,0,0.4906933605670929
538161,0,0.6042574644088745
525333,1,0.7200955152511597
471784,0,0.7405487895011902
463350,0,0.46752819418907166
574869,1,0.5735177397727966
631023,0,0.4844866096973419
426634,0,0.39184001088142395
563494,0,0.3395380973815918
512395,0,0.3155684471130371
499331,0,0.4174915552139282
525566,1,0.51424241065979
549062,1,0.5122566223144531
599007,1,0.3415412902832031
522260,0,0.58891761302948
642972,1,0.558459460735321
433454,0,0.423615962266922
479866,0,0.49645572900772095
492666,0,0.36574527621269226
505207,0,0.6073105931282043
550107,0,0.25296491384506226
567090,1,0.6823054552078247
560390,1,0.3101426661014557
500523,0,0.36638128757476807
598290,0,0.5264762043952942
510327,0,0.5360643863677979
537012,0,0.36616694927215576
451875,1,0.26493561267852783
615385,0,0.5440095663070679
615204,0,0.36708348989486694
478243,0,0.4441259503364563
652358,1,0.3621768057346344
611086,0,0.347159206867218
453194,0,0.30376434326171875
630722,0,0.5504603385925293
518604,0,0.5919665098190308
610013,1,0.34467148780822754
509780,0,0.21028774976730347
539672,0,0.32226282358169556
482728,1,0.6434822082519531
606838,1,0.6950523853302002
604180,0,0.4170583486557007
525691,0,0.33041784167289734
630484,0,0.5503730773925781
617083,0,0.35155370831489563
584752,0,0.5315707921981812
550005,0,0.21433892846107483
552808,1,0.5816165208816528
558966,0,0.5765762329101562
541399,0,0.2712826728820801
447124,0,0.6026259660720825
623583,0,0.25396284461021423
625775,0,0.5788885951042175
573343,0,0.2985227406024933
623774,0,0.4405531883239746
544533,1,0.5422716736793518
456694,0,0.1706840693950653
462235,0,0.39146721363067627
562793,0,0.6028741598129272
596460,0,0.3100220859050751
564423,0,0.5088152289390564
556127,0,0.4676918089389801
513164,0,0.5847464799880981
596663,1,0.4213370978832245
639301,0,0.3285917043685913
473424,0,0.5241307616233826
418802,0,0.6036370992660522
441948,1,0.5677886605262756
438915,0,0.4465234875679016
470622,0,0.110142782330513
640423,0,0.4661518931388855
600092,0,0.5061432123184204
508821,1,0.5396949052810669
536672,0,0.3865891695022583
611210,0,0.480828195810318
516000,0,0.6442058682441711
434378,0,0.38435491919517517
516052,0,0.4118877351284027
477595,0,0.13237491250038147
478054,0,0.4545060992240906
545179,1,0.53802490234375
478536,0,0.4086742401123047
576348,0,0.657192587852478
577432,0,0.5471642017364502
461517,0,0.2731555700302124
455429,0,0.28026413917541504
652132,0,0.5204159021377563
484928,0,0.23024213314056396
541283,0,0.3580681085586548
497978,0,0.20260724425315857
588884,0,0.5027259588241577
600097,0,0.5249722003936768
527560,1,0.42063936591148376
582389,0,0.3847990334033966
499188,0,0.49467381834983826
516166,0,0.18444716930389404
577557,0,0.3261655569076538
642239,0,0.5102924108505249
571406,0,0.3967696726322174
467639,1,0.4807688295841217
636898,0,0.37912315130233765
575318,1,0.4415026605129242
517866,0,0.4905610680580139
458865,0,0.5093750953674316
575102,0,0.3786366879940033
591929,0,0.4805687665939331
564533,0,0.5506761074066162
528743,0,0.42250996828079224
591680,0,0.5129817128181458
560274,0,0.45782262086868286
614673,0,0.3726441264152527
602374,0,0.5665967464447021
516155,0,0.46958282589912415
467705,0,0.5316550731658936
438835,0,0.33227118849754333
592432,0,0.5149641036987305
449929,0,0.329345166683197
636915,0,0.3356640040874481
601703,0,0.34027162194252014
525195,0,0.20414192974567413
535404,0,0.4350224733352661
636613,0,0.5105577707290649
503672,0,0.31448984146118164
600460,0,0.672176718711853
431256,1,0.3981263339519501
606089,0,0.34361496567726135
453467,0,0.3586529791355133
519094,1,0.550216794013977
461175,1,0.4678313434123993
478359,0,0.20555762946605682
529720,0,0.25616297125816345
458683,0,0.442116379737854
499990,1,0.3769012987613678
591948,0,0.678398847579956
636014,1,0.7382907271385193
626926,0,0.5658516883850098
436145,1,0.6442375779151917
428114,0,0.5527852177619934
491256,0,0.660975456237793
516212,1,0.6740220785140991
472957,0,0.6028012037277222
523548,0,0.5076417922973633
424375,0,0.5045912265777588
496538,1,0.6079453229904175
633812,0,0.6594276428222656
601811,1,0.5960429310798645
446931,0,0.6848357319831848
429750,0,0.6111445426940918
592584,0,0.5817036628723145
449872,1,0.5521595478057861
431835,0,0.536906898021698
571346,0,0.490521103143692
626749,0,0.580467700958252
614571,0,0.4997262954711914
473300,1,0.526878833770752
467537,1,0.588011622428894
503696,0,0.42838355898857117
553457,0,0.631745457649231
448466,1,0.6671652793884277
572749,0,0.378853440284729
419344,0,0.5682807564735413
556301,1,0.6204606294631958
605430,0,0.40007510781288147
441323,0,0.3932327330112457
626460,1,0.5835013389587402
610873,1,0.7092469930648804
448004,1,0.6665129065513611
581972,1,0.6692160367965698
548904,0,0.5092886686325073
506768,1,0.6637382507324219
515847,0,0.39097243547439575
432674,0,0.6541529297828674
436480,0,0.22269444167613983
496498,0,0.48301172256469727
426310,0,0.46968525648117065
470884,0,0.6497799158096313
451981,0,0.5443812608718872
522734,1,0.5816681385040283
637451,1,0.6727876663208008
515974,0,0.5906432867050171
433614,0,0.5102589130401611
552409,1,0.5241585969924927
509283,0,0.5208930969238281
472364,0,0.4561792016029358
563622,0,0.5317020416259766
552351,0,0.7062486410140991
470834,1,0.4549468755722046
427082,0,0.6741477251052856
502645,1,0.6672390103340149
484676,1,0.7387112379074097
557850,1,0.647419810295105
479113,0,0.7040627598762512
439384,0,0.5615939497947693
439262,0,0.46283483505249023
480799,0,0.5142021775245667
654067,1,0.6006965637207031
496611,1,0.6750640869140625
563536,0,0.5991083383560181
558212,1,0.7133385539054871
470252,1,0.6278178691864014
470683,0,0.6293126344680786
502459,0,0.6636728048324585
567180,1,0.5897088050842285
552523,0,0.7253440618515015
457230,0,0.5431534051895142
482195,0,0.5891837477684021
457253,0,0.533625066280365
425835,0,0.652861475944519
426605,0,0.5424691438674927
428327,0,0.651724100112915
628526,1,0.7146596908569336
474122,0,0.6223238706588745
465045,1,0.6483010649681091
625329,1,0.5750445127487183
424551,1,0.6410823464393616
452377,1,0.7463091611862183
425783,1,0.7097575068473816
467890,0,0.6026273965835571
632387,1,0.6885620951652527
426433,1,0.5707423090934753
549266,0,0.6360217928886414
536170,1,0.5833341479301453
430530,1,0.47509458661079407
494698,1,0.675544261932373
567942,0,0.6511768698692322
492864,1,0.6474981904029846
470588,1,0.6651064157485962
495840,0,0.4291852116584778
653388,0,0.5043814182281494
601618,0,0.4467639625072479
578034,0,0.6144729852676392
491664,1,0.7143530249595642
638973,0,0.4371967315673828
530701,0,0.405661940574646
629784,0,0.3821832239627838
468040,0,0.4288575053215027
644488,0,0.3735608458518982
448865,0,0.3493422269821167
441955,0,0.25694164633750916
546446,0,0.6366269588470459
451410,0,0.5123872756958008
428045,0,0.5381996631622314
648507,1,0.5121229887008667
611226,1,0.2682456970214844
511315,0,0.6193877458572388
632217,0,0.4963173270225525
517548,0,0.5705947875976562
551739,0,0.5074175596237183
430434,1,0.40658271312713623
603511,0,0.541922390460968
522957,0,0.6955669522285461
606239,1,0.5973844528198242
476053,0,0.5105210542678833
492554,0,0.5610263347625732
453555,0,0.40198642015457153
622850,0,0.6529039144515991
505180,0,0.655613124370575
635672,0,0.5843586921691895
422411,0,0.5031282305717468
622563,0,0.5248570442199707
470559,1,0.322492778301239
628141,0,0.5646541118621826
494388,1,0.6589667201042175
616337,1,0.4542160630226135
563118,0,0.612841010093689
605368,0,0.3511635959148407
611751,0,0.5246317386627197
630581,0,0.5855312347412109
611031,0,0.32852765917778015
498545,0,0.559181809425354
458082,1,0.46815428137779236
540412,1,0.5313959121704102
559501,0,0.6025252342224121
584999,0,0.5678635835647583
611630,1,0.7991132140159607
550718,0,0.5768994092941284
635599,0,0.4806453287601471
440904,0,0.43008553981781006
555254,1,0.677702009677887
522859,0,0.5936419367790222
494433,0,0.4624336063861847
458405,1,0.6610971093177795
559454,0,0.5772532224655151
649182,1,0.48994672298431396
576825,0,0.5401886701583862
544637,1,0.5284653306007385
421559,0,0.6708296537399292
437946,1,0.5073014497756958
584720,1,0.20301908254623413
643866,0,0.5800206065177917
554564,0,0.5274864435195923
584697,0,0.6093541383743286
420200,0,0.5879262685775757
543203,0,0.5405519008636475
508374,0,0.3746708929538727
597713,0,0.5809284448623657
631607,0,0.6117874383926392
521487,0,0.6129368543624878
463545,1,0.5596053600311279
461021,0,0.4257621467113495
555785,1,0.6264612674713135
579217,0,0.4542074203491211
533608,0,0.5106091499328613
649147,1,0.519458532333374
446528,1,0.5760555267333984
429989,0,0.3728647828102112
504057,0,0.5652320384979248
501197,0,0.4420093297958374
476746,0,0.5718076825141907
513682,0,0.3432798981666565
618535,0,0.6481195688247681
536159,0,0.5678340196609497
427273,0,0.5298541784286499
491892,0,0.11939432471990585
632958,0,0.4813731014728546
617614,0,0.2599360942840576
456041,1,0.7202984690666199
518247,0,0.40733250975608826
456991,1,0.6022559404373169
571181,0,0.5770397782325745
587099,1,0.41208821535110474
591336,0,0.3514336347579956
611919,0,0.23601187765598297
639075,0,0.46616411209106445
593159,1,0.5189542770385742
459486,0,0.33139821887016296
482219,0,0.4907416105270386
495893,0,0.525895357131958
512241,1,0.4917732775211334
511525,1,0.4021649658679962
516570,0,0.5774590969085693
443256,0,0.6409945487976074
491666,0,0.49174764752388
633872,0,0.5869038701057434
653426,1,0.6525383591651917
479521,0,0.5784953832626343
557510,0,0.51363205909729
513504,0,0.32691943645477295
499917,1,0.5775200128555298
488501,0,0.3916831910610199
423806,0,0.395036518573761
499830,0,0.40569546818733215
485666,0,0.53058260679245
506554,0,0.3921251595020294
603051,0,0.3610849380493164
537637,0,0.4246616065502167
495097,0,0.42553257942199707
492908,0,0.276650071144104
469947,0,0.5213086009025574
564077,1,0.6128503680229187
551990,0,0.5016434192657471
427468,0,0.5782327651977539
471259,0,0.5425844192504883
573563,0,0.4421011209487915
604623,0,0.5874680280685425
520667,0,0.509921669960022
581568,0,0.3597622215747833
610275,0,0.6193344593048096
613144,0,0.18185189366340637
510364,0,0.5200643539428711
613920,1,0.581102728843689
618486,1,0.6908636093139648
480231,0,0.574461042881012
466496,0,0.5247883200645447
519722,1,0.6898746490478516
629830,1,0.5882411003112793
478444,0,0.5612001419067383
499910,0,0.4548545777797699
583140,0,0.5074762105941772
579224,0,0.4623793661594391
534808,1,0.5201191902160645
417570,0,0.4622918367385864
464829,0,0.511683464050293
512185,1,0.6084296703338623
633277,0,0.3521392345428467
447457,1,0.5685075521469116
478974,1,0.6233042478561401
464499,0,0.41360756754875183
617971,1,0.5618369579315186
450242,0,0.5825732946395874
499751,0,0.5772785544395447
426529,0,0.5426552891731262
608177,0,0.572150468826294
630081,0,0.431935578584671
556190,0,0.7732043862342834
434461,0,0.5170621871948242
577350,1,0.627631664276123
566101,0,0.5983160734176636
596708,1,0.5773651599884033
501574,0,0.613817572593689
462557,1,0.5909667015075684
496415,1,0.5690751671791077
471022,0,0.4351944327354431
557326,0,0.3092935383319855
447346,0,0.6767926216125488
624012,1,0.55716872215271
575822,1,0.6071279048919678
601874,0,0.3808360695838928
630062,0,0.4639700949192047
449823,0,0.5385696887969971
434074,0,0.40934276580810547
652441,0,0.628703236579895
505448,0,0.4434480667114258
620728,1,0.7191042900085449
434113,1,0.5407772064208984
480612,0,0.5704551935195923
505027,0,0.6105660200119019
433378,1,0.46032828092575073
539630,0,0.4912067949771881
473254,0,0.5057295560836792
565554,0,0.5904752016067505
425128,0,0.5689010620117188
425535,0,0.7022711634635925
502953,1,0.5651750564575195
533285,0,0.548183798789978
624075,0,0.6057493686676025
458712,0,0.6503292918205261
501816,0,0.6531516313552856
501797,1,0.6665993928909302
430657,0,0.6047067642211914
629027,0,0.6940211653709412
507195,0,0.7709239721298218
629035,1,0.663042426109314
466916,0,0.5962874889373779
458687,0,0.6022282838821411
495464,1,0.6781827211380005
624304,0,0.6696088314056396
517933,0,0.36734461784362793
454255,0,0.46432021260261536
496549,1,0.5863170623779297
492461,0,0.5796506404876709
470753,0,0.6162496209144592
464139,0,0.5840852856636047
502242,0,0.615411639213562
512182,0,0.5600045919418335
470814,0,0.6191496849060059
478862,0,0.7053251266479492
516043,0,0.6772105693817139
552386,0,0.5655286312103271
632084,0,0.5578219294548035
654069,0,0.47499513626098633
439070,0,0.5274984836578369
542411,0,0.5685992240905762
545195,0,0.647740364074707
536076,0,0.5456066131591797
473353,0,0.652428925037384
429131,0,0.6312515735626221
632405,0,0.6004730463027954
535188,1,0.6823701858520508
608603,0,0.3023001551628113
601705,0,0.4896546006202698
441308,0,0.5176116824150085
568076,0,0.3224211633205414
564420,0,0.45289555191993713
440372,0,0.49859729409217834
639709,0,0.49392396211624146
602342,0,0.3816998600959778
651170,0,0.5162836313247681
479512,0,0.5334314703941345
547174,1,0.24446408450603485
608521,0,0.4756852984428406
510426,1,0.49701929092407227
639164,0,0.3758295178413391
612020,0,0.5838091373443604
615359,0,0.30161532759666443
560929,0,0.4639985263347626
601964,0,0.42253437638282776
562680,0,0.5263222455978394
560276,0,0.48148632049560547
576643,0,0.5887094736099243
571714,0,0.5136661529541016
614429,0,0.5106120109558105
615713,0,0.6122374534606934
435836,0,0.3602171540260315
550275,0,0.4297073781490326
531062,0,0.4041254222393036
634356,0,0.5546364188194275
548120,1,0.39248645305633545
561749,0,0.5283360481262207
644213,0,0.5089945197105408
565059,0,0.5280149579048157
560558,0,0.5258313417434692
607668,1,0.5395447015762329
509026,0,0.39080724120140076
542465,0,0.6148742437362671
618044,0,0.40828263759613037
650089,0,0.4982891380786896
568001,0,0.5793579816818237
418385,0,0.5024303197860718
651366,0,0.4182087182998657
529697,1,0.33268916606903076
445795,0,0.3922452926635742
505153,0,0.5535199642181396
510246,0,0.3400214612483978
566074,0,0.5353392958641052
560741,0,0.3746967017650604
598982,0,0.5820615291595459
420752,0,0.48957139253616333
553656,0,0.5466296672821045
620289,0,0.3926636576652527
626242,0,0.33932092785835266
533467,0,0.4544866383075714
648860,1,0.5567649006843567
620369,1,0.4285961389541626
558277,0,0.5143725872039795
566200,0,0.3425161838531494
637196,0,0.40387046337127686
630314,0,0.5679911375045776
623838,0,0.27595147490501404
441957,0,0.42995598912239075
634601,1,0.4150058925151825
607149,0,0.3917684555053711
549344,0,0.4906691014766693
632569,0,0.18966662883758545
647139,0,0.550703763961792
429805,0,0.4981129765510559
607826,0,0.74007648229599
623787,0,0.5607112646102905
539778,0,0.4401794970035553
573111,0,0.46612095832824707
471944,0,0.22820253670215607
430189,1,0.5549081563949585
502031,0,0.5353766083717346
647058,0,0.26400601863861084
649775,0,0.3430144786834717
608009,0,0.460553377866745
560187,0,0.36380207538604736
422402,0,0.33362582325935364
631179,0,0.40341001749038696
608126,0,0.5974373817443848
611517,0,0.48802220821380615
603909,0,0.3647036850452423
420219,0,0.4011712074279785
611375,0,0.4394105076789856
578464,0,0.4000498056411743
559954,0,0.4907926619052887
470807,0,0.5366988182067871
609286,1,0.49081483483314514
627476,0,0.3702567219734192
642486,0,0.5862112045288086
559670,0,0.5112006664276123
611232,0,0.3759920597076416
611064,0,0.5896649956703186
553383,0,0.5101661086082458
650902,0,0.6013847589492798
423303,0,0.5689476728439331
422359,0,0.5459723472595215
423736,1,0.5262670516967773
470209,0,0.5771372318267822
547917,1,0.40920764207839966
609444,0,0.5273853540420532
552291,0,0.5550069808959961
619340,0,0.5006384253501892
522644,0,0.5490144491195679
505572,0,0.42931753396987915
530952,0,0.4542485177516937
628918,0,0.5769520998001099
630826,0,0.3554726839065552
546757,0,0.40193504095077515
477237,0,0.5925925970077515
623388,0,0.4516787827014923
646514,0,0.49357807636260986
468668,0,0.362399160861969
617388,0,0.4340478479862213
597203,0,0.5717908143997192
511428,0,0.5365817546844482
513546,0,0.3269768953323364
634004,0,0.5946522355079651
633154,0,0.2892923355102539
646204,0,0.5858010053634644
590899,0,0.5341087579727173
512109,0,0.5491101741790771
478165,0,0.45127245783805847
630859,0,0.5162954330444336
507232,0,0.3683893084526062
626289,0,0.5165992975234985
530904,0,0.5640465021133423
625736,0,0.5476334095001221
482189,1,0.17451205849647522
531144,0,0.4941023290157318
631848,1,0.45535072684288025
514842,0,0.47896575927734375
560242,0,0.23209744691848755
561963,1,0.5450725555419922
432064,0,0.5113242268562317
502410,1,0.311052531003952
542943,0,0.5714113712310791
634810,0,0.5258033871650696
607727,1,0.30354705452919006
612400,0,0.3824692964553833
533293,0,0.27612730860710144
626478,0,0.36077994108200073
512153,0,0.5555357336997986
519819,0,0.5561837553977966
495395,0,0.35448333621025085
572767,0,0.3011285066604614
566092,0,0.24612177908420563
638503,0,0.5556975603103638
506743,0,0.5714282989501953
619074,1,0.5030388236045837
551951,0,0.4866073727607727
479565,0,0.4171392619609833
447587,0,0.3502574861049652
442975,0,0.5410094857215881
537622,0,0.18061389029026031
529305,0,0.21174347400665283
624369,0,0.5028310418128967
528782,0,0.4941057860851288
435299,0,0.42824268341064453
479457,0,0.6310374736785889
523569,0,0.22639386355876923
530699,0,0.5317907333374023
562311,0,0.3143746852874756
631383,0,0.5358218550682068
631485,0,0.5573711395263672
631272,0,0.48087796568870544
544894,0,0.5554391145706177
634126,0,0.5078654289245605
526616,1,0.43976879119873047
526733,0,0.27562832832336426
474213,0,0.27633947134017944
595326,0,0.5294979810714722
635802,1,0.32978931069374084
533260,0,0.4597868323326111
624207,0,0.5816459655761719
570215,1,0.4873731732368469
523257,0,0.32891514897346497
557973,0,0.5426658391952515
430842,0,0.14529015123844147
477408,0,0.49397242069244385
629455,0,0.3509097695350647
461171,0,0.34035566449165344
462161,0,0.35259103775024414
620428,0,0.3589423596858978
465102,0,0.20478639006614685
515145,0,0.4084731936454773
515920,0,0.44478777050971985
626987,0,0.5664273500442505
465875,1,0.5520237684249878
564909,0,0.32004982233047485
651246,0,0.45546936988830566
594129,0,0.3447149395942688
556359,0,0.2807113528251648
555992,0,0.3200902044773102
574288,0,0.2470390498638153
604812,0,0.10943001508712769
557742,0,0.21138110756874084
449703,0,0.2398088425397873
478964,0,0.33084797859191895
616602,0,0.5076971054077148
522997,0,0.20405913889408112
502960,0,0.4373180568218231
484797,0,0.4912307858467102
567696,0,0.40651214122772217
649547,1,0.5370609760284424
577980,1,0.34640130400657654
565855,0,0.3328547477722168
629974,0,0.585699200630188
448094,0,0.2839522361755371
567196,0,0.1897801011800766
535990,0,0.1774250864982605
453567,0,0.1900576800107956
560690,0,0.18222904205322266
548757,0,0.6554073095321655
458516,0,0.47975781559944153
621393,1,0.1854918897151947
615132,0,0.5877864360809326
555886,0,0.2764526307582855
637720,0,0.6149577498435974
608296,0,0.29553845524787903
637744,0,0.4083380103111267
555360,1,0.22662600874900818
512719,0,0.6674934029579163
606581,1,0.4472021162509918
442067,0,0.5579189658164978
506580,0,0.3927971124649048
532977,0,0.5022281408309937
563405,0,0.233938530087471
638982,0,0.3443779945373535
533182,0,0.3359173834323883
461100,0,0.2771241366863251
538097,0,0.4916342496871948
518347,0,0.402102530002594
567631,0,0.47198039293289185
523005,0,0.3054735064506531
538099,0,0.4293052554130554
417845,1,0.28003746271133423
460240,0,0.45895788073539734
643030,0,0.23565229773521423
648006,0,0.5012796521186829
620442,0,0.36066702008247375
466130,0,0.5808678865432739
649573,0,0.28120508790016174
465757,0,0.2607632279396057
606569,0,0.15534497797489166
638100,0,0.23049210011959076
481313,0,0.1014917641878128
618653,0,0.4718760848045349
649013,1,0.36675602197647095
464887,0,0.621841311454773
528611,0,0.2869090735912323
528666,1,0.5228995680809021
604425,0,0.5876220464706421
481245,0,0.4672558903694153
642577,0,0.3979685604572296
527235,0,0.287794291973114
466144,0,0.21533134579658508
528498,0,0.36228570342063904
549267,0,0.5291719436645508
643539,1,0.6477022171020508
620360,0,0.3204941749572754
474573,0,0.5189159512519836
523195,1,0.43847551941871643
607784,0,0.3810698986053467
630897,0,0.41545167565345764
466715,0,0.5449001789093018
530834,0,0.5364402532577515
591528,0,0.47702085971832275
539093,0,0.4828166365623474
527112,0,0.3800407350063324
432459,0,0.6783995628356934
593392,0,0.37967878580093384
542766,0,0.570755124092102
605895,0,0.42678123712539673
560498,0,0.5517259240150452
462746,0,0.5623939633369446
535798,0,0.39778175950050354
634750,0,0.3301612138748169
503059,0,0.5679417848587036
535847,1,0.45326727628707886
619517,0,0.36664965748786926
620026,0,0.4779551327228546
459189,0,0.5457658767700195
